@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,0.093822,6.73913,0
0,0,0.342857,35.571429,0
0,0,1,0,0
0,0,0.666667,8.333333,0
0,0,0.140909,18.73913,0
1,0,0.533333,9.6,0
0,0,1,10.5,0
0,0,0.5,48.333333,0
0,2,0.266667,23.2,0
0,0,1,123,0
1,3,0.223214,10.866667,0
0,0,0.555556,65,0
0,0,0.47619,20,0
0,0,0.3125,22.111111,0
0,0,0.333333,29,0
0,0,0.45,35.2,0
0,1,0.45,22.2,0
0,0,0.5,16,0
0,0,0,0,0
0,0,0.75,9,0
2,4,0.19375,45.625,0
0,0,0.666667,0,0
0,0,0.428571,18,0
0,0,0.75,0,0
2,1,0.464286,11.571429,0
0,0,0.5,48.8,0
0,0,0.466667,19.6,1
8,9,0.230159,45.105263,1
1,0,0.271605,49.222222,1
