@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
4,0.07,14,2,true
1,0.07,0,9,true
1,0.2,0,7,true
1,0.05,7,31,true
1,0.38,0,3,false
1,0.04,7,10,false
1,0.67,1,2,false
7,0.04,12,22,false
1,0.07,0,5,false
10,0.03,20,26,false
1,0.08,1,1,false
1,0.08,0,1,false
1,0.05,1,5,false
1,0.16,4,2,false
1,0.2,3,3,false
1,0.18,0,0,false
10,0.05,1,8,false
1,0.2,1,3,false
1,0.16,0,4,false
1,0.29,0,0,false
6,0.06,0,3,false
1,0.29,0,0,false
1,0.09,3,15,false
7,0.04,6,25,false
1,0.05,7,18,false
1,0.5,0,1,false
1,0.07,3,23,false
1,0.07,1,2,false
1,0.13,0,7,false
9,0.05,1,6,false
1,0.29,0,0,false
3,0.07,2,8,false
1,0.09,0,5,false
1,0.06,2,12,false
1,0.14,0,1,false
1,0.05,9,39,false
5,0.03,3,16,false
1,0.06,3,5,false
1,0.35,0,2,false
1,0,0,1,false
1,0.16,0,2,false
1,0.12,0,1,false
1,0.16,0,2,false
1,0.33,3,5,false
1,0.4,0,0,false
4,0.04,2,10,false
1,0.16,0,6,false
1,0.05,1,12,false
3,0.02,30,40,false
