@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
4,0,2,0,0,0.953488,0.357143,1,3,23.75,3,1,0
1,0,2,0,0,0,0.333333,0,0,43.333333,4,1.6667,0
3,0,0,0,0,0.975207,0.583333,0,0,39,3,1.25,0
1,0,0.142857,1,0,0,0.40625,0,0,20.875,5,3.125,0
1,0,2,0,0,0,0.5,0,0,41.5,6,3,0
1,0,0.792308,0,5,0,0.35,0,0,13.636364,7,2,1
1,0,0.714286,0,1,0,0.214286,0,0,39.75,2,1.125,1
2,0,0.901235,0.666667,1,0.5,0.5,0,0,11.1,3,1.2,1
1,0,0.694444,0.5,0,0,0.35,0,0,37.2,11,2.9,1
