@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,3.5,0
0,3,0.236364,129.818182,0
0,0,0,496,0
0,0,0.625,43.5,0
0,1,0.4,11.333333,0
0,0,0.6,0,0
0,0,0.375,35,0
0,1,0.4,16.666667,0
0,1,0.5,21.333333,0
0,0,0.166667,7.857143,0
0,0,0.3,28,0
0,0,0.40625,19.25,0
0,0,0.625,12.5,0
0,0,0.259259,11.111111,0
0,2,0.555556,41.666667,0
0,0,1,0,0
0,0,0.395833,16.25,0
0,0,0.35,13.583333,0
0,0,0.466667,5.4,0
0,0,0.229167,45.5,0
0,2,0.277778,22.25,0
0,1,0.454545,3.363636,0
0,0,0.533333,89.666667,0
0,1,0.119643,39.536585,1
0,2,0.5,45.416667,1
3,1,0.583333,6.833333,1
0,3,0.3,64.5,1
0,0,0.5,35.666667,1
0,1,1,73,1
0,1,0.589744,68.071429,1
