@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.410743,0.053525,0.052219,383,0,7,25,0.666667,747,1
2,0.543564,0.214286,0.071429,56,1,5,184,0.5,17580,1
2,0.945262,0.008758,0.00836,502.4,1,10,310,1,2778,1
1,0,0,0,565,0,1,0,1,333,1
2,0.70894,0.013131,0.010196,1618.25,1,12,4,0.25,21275,1
2,0.696826,0.092739,0.065284,409.75,0,11,215,0.625,12230,1
2,0.844632,0.008313,0.00809,1036.384615,1,15,444,0.384615,15,1
2,0.880482,0.006148,0.007514,366,0,7,30,0.75,2332,1
2,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,23626,1
1,0,0.857674,0.214884,1075,0,3,21,1,13,1
1,0.991076,0.003842,0.004803,520.5,0,3,1,1,2193,1
3,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,789,1
1,0,0.002443,0.002443,1228,1,10,0,1,127,1
1,0,0.07638,0.031451,1558,0,7,4,1,2267,1
1,0.609276,0.133739,0.072948,411.25,0,1,23,1,40,1
2,0.530777,0.032419,0.005154,751.875,0,10,30,0.5,14292,1
1,0,0.036364,0.003636,275,0,4,121,1,13577,1
2,0.343959,0.068155,0.002679,840,1,8,4,0.75,8478,1
1,0,0,0,46.111111,0,1,0,0.111111,112,1
5,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,13395,1
2,0.645488,0.043825,0.139442,188.25,0,5,113,1,752,1
1,0,0.0317,0.014409,347,0,2,0,1,5273,1
1,0,0,0,315,0,1,0,1,705,1
2,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,12658,1
2,0.440708,0.045967,0.040733,1255.571429,0,11,80,0.714286,949,1
2,0.751069,0.088905,0.052902,194.428571,0,9,383,0.571429,17579,1
2,0.519653,0.015157,0.003609,923.666667,0,14,128,1,179,1
1,0,0,0,68.166667,0,1,0,0.083333,32,1
2,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,24032,1
1,0.937744,0.019796,0.0024,416.75,1,3,187,1,649,1
1,0.998846,0.212329,0.015982,219,1,5,110,1,1073,1
1,0,0.005596,0.005596,1251,0,10,0,1,11255,1
1,0,0.16129,0,31,0,5,29,1,6326,1
1,0.919782,0.00681,0.01006,807.625,0,11,282,0.875,11381,1
1,0,0.006536,0.006536,765,1,4,7,1,260,1
2,0.452618,0.006811,0.00134,2239,0,18,201,1,770,1
1,0,0,0,550,0,1,0,1,38,1
1,0,0,0,444,0,1,0,1,775,1
2,0.768603,0.051307,0.030978,344.333333,0,18,12,1,20959,1
2,0.376164,0.352709,0.065517,290,0,18,28,0.142857,837,1
1,0,0,0,123.75,1,1,0,0.25,15231,1
2,0.715017,0.127226,0.043038,617.666667,0,12,166,0.333333,16152,1
2,0.191433,0.024008,0.011482,1916,0,6,2,1,1141,1
1,0,0,0,10,1,1,0,1,1367,1
2,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,12870,1
1,0,0,0,169.777778,0,1,0,0.111111,242,1
1,0.694763,0.031751,0.029412,748,0,9,8,0.25,4022,1
2,0.490364,0.08044,0.009106,658.875,1,10,606,0.25,21639,1
