@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,3,0,0.023183,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.111014,0,1,0,0,0,0,0,28,clean
0,0,0,0,0.121935,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,15,clean
0,0,0,0,0.073979,0,1,0,0,0,0,0,11,clean
0,0,12,0,0.016145,0,1,0,0,0,0,0,10,clean
0,0,7,0,0.028841,36,1,0,0,0,0,0,9,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,47,clean
0,0,0,0,0.033753,0,2,0,0,0,0,0,15,clean
0,0,3,0,0.283052,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.136638,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.041671,2,2,0,0,0,0,0,14,clean
0,0,2,0,0.215128,0,1,0,0,0,0,0,18,clean
0,0,3,0,0.178239,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.068962,2,2,0.002203,0,0,0,0,39,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.107049,1,3,0,1.01,0,0,0.001152,49,clean
0,0,0,0,0.159885,0,2,0,0,0,0,0,15,clean
0,0,1,0,0.03126,3,2,0,0,0,0,0,12,clean
0,0,0,0,0.39539,0,2,0,0,0,0,0,15,clean
3.05,0.003021,7,0,0.542911,0,1,0.011044,0,0,0,0,18,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,21,0,0.225197,39,1,0,0,0,0,0,9,clean
0,0,0,0,0.145898,12,3,0,0,0,0,0,36,clean
0,0,0,0,0.078901,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0.26789,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
1.01,0.00085,0,0,0.074234,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.359523,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.163469,0,1,0.038603,0,0,0,0,18,clean
0,0,0,0,0.352466,0,2,0,0,0,0,0,26,clean
0,0,0,0,0.115984,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.131351,0,1,0,0,0,0,0,9,clean
2.02,0.001857,5,0,0.261994,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.113095,2,3,0,1.01,0,0,0.001152,27,clean
0,0,0,0,0.158272,0,2,0,0,0,0,0,29,clean
0,0,0,0,0.247252,0,3,0,0,0,0,0,44,clean
0,0,0,0,0.048688,10,4,0,0,0,0,0,24,clean
0,0,0,0,0.245484,0,1,0,0,0,0,0,9,clean
1.01,0.000914,1,0,0.254036,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.097067,0,3,0,1.01,0,0,0.00406,17,clean
0,0,2,0,0.233481,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.358735,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.177749,1,3,0,0,0,0,0,16,clean
0,0,1,0,0.245446,2,2,0,0,0,0,0,21,clean
0,0,0,0,0.057945,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.115313,0,3,0,0,0,0,0,31,clean
0,0,3,0,0.028841,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.289447,0,1,0.002658,0,0,0,0,19,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.33686,1,2,0,0,0,0,0,19,clean
2.03,0.000658,2,0,0.387802,2,2,0.00089,0,0,0,0,36,buggy
0,0,0,0,0.194196,0,1,0.052751,0,0,0,0,9,buggy
0,0,0,0,0.101967,3,3,0,0,0,0,0,29,buggy
1.03,0.000994,0,0,0.332374,1,3,0,0,0,0,0,16,buggy
7.14,0.006303,3,0,4.4516,0,1,0.013319,0,0,0,0,9,buggy
0,0,6,0,0.042456,1,2,0,0,0,0,0,15,buggy
0,0,0,0,3.45233,0,1,0,0,0,0,0,9,buggy
