@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,7,0.621468,0.054645,0.024044,130.714286,1,9,1675,0.857143,149,125.5,124,0
1,1,1,0,0.028169,0.084507,71,1,6,53,1,653,610.5,653,0
1,1,1,0,0.078431,0.019608,51,0,1,391,1,6098,1511.934127,226,0
1,2,2,0.709826,0.033069,0.055556,378,1,2,18,1,4239,2331.333333,488,0
1,1,1,0,0.178947,0.010526,95,0,7,1,1,10751,5009.416667,728,0
1,2,3,0.593165,0.409449,0.275591,42.333333,0,5,343,0.666667,4125,2325,182,0
1,1,2,0.886541,0.466667,1.066667,7.5,1,3,4,0.5,1112,951,208,0
1,1,1,0,0.007699,0.006843,1169,0,10,0,1,4703,1474.342857,2040,0
1,2,3,0.656146,0.024611,0.05829,257.333333,1,6,287,1,10366,2879.381771,8222,0
1,1,1,0,2.336283,0,113,0,1,0,1,8215,4458.083333,1259,0
1,2,2,0,0.040892,0.007435,134.5,1,5,14,0.5,1792,1126.5,1518,0
1,1,1,0,0.001818,0.001818,1100,1,10,7,1,219,219,55,0
1,1,1,0,0.01227,0,163,1,5,24,1,417,405.5,417,0
1,1,1,0,0,0,0,0,1,0,1,1062,601.166667,515,0
1,1,1,0,0.011765,0.005882,170,1,2,33,1,451,340,381,0
1,1,1,0,0.125,0.166667,24,0,2,1,1,5261,2630.183333,1620,0
1,1,1,0,0,0,4,0,1,0,1,2282,2282,153,0
1,1,1,0,0.01227,0.01227,163,1,4,32,1,2103,995.733333,1830,0
1,1,1,0,1,1,0,0,1,3,1,7912,4155.25,1292,0
1,1,1,0,0.007634,0.007634,131,1,3,66,1,1550,1189,1346,0
1,1,1,0,0.013889,0.027778,216,0,4,7,1,1537,1302.5,892,0
1,1,1,0,0.002398,0.004796,417,0,11,0,1,1692,1631.5,1692,0
1,1,1,0,1,0.428571,28,0,2,0,1,11,11,11,0
1,1,1,0,0,0,0,0,1,0,1,8186,5168.15,2249,0
1,1,3,0.826923,4.55,0,26.666667,0,1,0,0.333333,7087,3800.15,733,0
1,2,4,0.708447,0.057927,0.053354,164,0,4,120,1,8075,5131.95,3693,0
1,1,1,0,0.017544,0.017544,57,1,1,5,1,490,372,465,0
1,1,1,0,0,0,0,0,1,0,1,2379,633.444048,250,0
1,1,1,0,0,0,0,0,1,0,1,6862,3501.5,4185,0
2,2,2,0.979869,0.161074,0,74.5,1,7,12,0.5,380,240,241,0
1,2,3,0.97391,0.007062,0.000785,1699.333333,0,17,130,1,8659,2259.092063,8659,0
1,1,1,0,0.001408,0.001408,710,0,14,9,1,2805,1091.1,2805,0
1,1,17,0.920773,0.343023,0.226744,10.117647,0,6,17710,0.176471,2720,787.529906,2642,0
1,2,2,0.998545,0.063914,0.011009,1635,0,6,30,1,134,134,134,0
1,2,2,0.755375,0.059441,0.101399,143,0,1,0,0.5,3131,2814,2670,0
1,1,1,0,0.865385,0.326923,52,0,3,95,1,394,394,359,0
1,1,1,0,0.014472,0.010854,1382,0,7,38,1,259,252.5,259,0
2,9,10,0.956238,0.11809,0.047739,39.8,0,6,163,0.5,532,532,527,0
1,1,1,0,0,0,0,0,7,98,1,1376,1275.833333,705,0
1,1,1,0,0.319444,0.111111,72,0,2,0,1,42,42,42,0
1,1,1,0,0.77686,0.528926,121,1,1,2,1,4148,2310.666667,1069,0
1,1,1,0,0.04,0.04,25,0,3,8,1,1728,1698,47,0
1,1,1,0,0.022059,0.007353,136,1,8,175,1,13057,3618.627381,840,0
1,2,6,0.742469,0.55198,0.490099,67.333333,0,2,0,0.166667,1076,582.666667,204,0
1,1,1,0,0.034146,0.009756,205,1,3,87,1,1007,650,235,0
1,1,1,0,0.005076,0.010152,197,1,2,15,1,1939,1040.5,68,0
1,4,13,0.85196,0.252393,0.029591,88.384615,0,1,142,0.230769,3552,2105.333333,3057,0
1,1,1,0,0.036129,0,775,0,3,0,1,155,154.5,151,0
1,1,1,0,0.136364,0.090909,22,1,1,96,1,5289,2171.60873,3124,0
1,1,1,0,0.00049,0,2041,1,11,6,1,6633,1973.602381,6633,0
1,4,13,0.757527,0.113939,0.081818,126.923077,0,4,137,0.769231,1031,1031,258,0
1,1,2,0.931458,1.193548,0.107527,46.5,1,3,382,1,6328,2375.44246,4724,0
1,1,1,0,0.052137,0.000855,1170,1,6,0,1,2023,1071.916667,1373,0
