@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,0,2,0,0,0.777778,0.833333,2,2,4,1,0.6667,0
1,0,0,0.59375,0.75,0,0,0.407407,1,1,15,4,1.3333,0
1,0,2,0.45,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
2,0,0,2,0,0,0.6,0.48,1,3,66.6,14,3.4,0
2,2,5,0.5,1,2,0.857143,0.466667,0,0,11,1,0.6667,0
4,0,12,0.833333,1,0,0.772152,0.342105,1,1,15.842105,3,1.0526,0
3,0,3,2,0,0,1,1,0,0,7,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.547619,1,2,0.735849,0.222222,1,2,13.266667,3,1.2,0
1,0,0,0.4,1,0,0,0.666667,0,0,5.5,2,1,0
6,0,0,2,0,0,0.985185,1,1,1,4.666667,1,0.6667,0
2,0,0,0.166667,1,0,0.636364,0.533333,1,1,27.2,5,2.4,0
2,0,4,0.729323,1,1,0.36,0.283333,1,1,26.05,10,2,0
1,0,0,2,0,0,0,0.555556,0,0,73.333333,8,5.3333,0
5,2,11,2,0,0,0.977011,1,0,0,49.666667,1,0.6667,0
3,0,4,1,0.5,1,0.933333,0.625,0,0,9,1,0.5,0
6,0,8,0.5,1,0,0.956044,0.466667,1,1,20.4,2,1,0
1,0,1,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
1,0,4,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
1,0,3,0.5,1,1,0,0.428571,0,0,4.428571,1,0.8571,0
1,0,3,2,0,0,0,0.5,0,0,0,1,1,1
1,5,7,0.614035,1,1,0,0.177273,0,0,11.6,3,1.2,1
