@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,92,0.92,0.4,2,0.366667,0.190476,1,4,15.904762,0.9524,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.466667,1,1
1,0,1,2,0,0,0,0.625,0,0,82,5.5,1
2,0,43,0.95,0.25,0,0.55,0.309091,1,4,8.090909,0.9091,1
2,0,36,1.125,0,0,0.611111,0.311111,1,4,6.333333,0.8889,1
1,0,24,0.714286,0.5,0,0,0.234375,0,0,123.75,17.125,1
1,14,164,0.842105,1,0,0,0.2375,0,0,5.95,1.05,1
1,0,1,0.5,1,0,0,0.5,0,0,11,0.6667,1
2,3,0,0.142857,1,0,0.571429,0.375,1,1,14,1.25,1
2,2,102,0.933333,0.75,1,0.176471,0.190476,0,0,616.375,1.1875,1
1,0,9,0.833333,1,5,0,0.571429,0,0,27.714286,1,1
2,0,73,0.788462,0.75,0,0.478261,0.314286,1,4,7.428571,0.8571,1
2,0,108,0.796875,0,1,0.407407,0.243697,1,3,29,3.3529,1
1,0,20,0.625,1,0,0,0.301587,0,0,31,2.4444,1
3,0,1,2,0,0,0.875,0.555556,0,0,6.333333,1.3333,1
2,0,55,0.753846,0.8,0,0.478261,0.214286,1,4,17.071429,1.6429,1
2,0,56,0.75,0.666667,0,0.5,0.307692,1,4,9.307692,0.9231,1
3,0,26,0.857143,0.25,1,0.9,0.342857,1,1,35.375,1.125,1
2,0,39,1,0.2,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
2,1,187,0.747475,0.888889,2,0.184211,0.173203,2,3,19.323529,1.4118,1
2,0,55,0.757143,0.8,0,0.458333,0.2,1,4,14.666667,1.3333,1
2,4,3,2,0,0,0.916667,0.666667,0,0,14.333333,2,1
2,0,25,0.957143,0.142857,0,0.655172,0.222222,1,6,31.636364,1.8182,1
2,0,32,1.034091,0.125,0,0.633333,0.35,1,5,24.583333,2,1
2,2,27,0.776224,0.909091,0,0.368421,0.27381,1,2,40.642857,2.4286,1
2,0,0,0.6875,0.8,3,0.423077,0.254902,1,4,12.058824,0.9412,1
1,0,0,0.923684,0,1,0,0.302564,0,0,4.74359,1.0256,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
3,0,13,1.2,0,0,0.875,0.333333,2,3,31.166667,0.6667,0
2,0,0,0.208333,0,0,0.314286,0.212,1,3,38.6,3.8,0
3,0,0,0.888889,0.333333,0,0.772727,0.357143,1,5,15.142857,0.7143,0
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
1,0,0,2,0,0,0,1,0,0,3,0,0
5,0,0,2,0,0,1,1,0,0,4,0,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,0.6364,0
1,0,0,0,0,0,0,0.666667,0,0,16,1.6,0
2,0,3,0.851852,0.333333,0,0.5,0.228571,1,2,7,0.9,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
1,0,4,0.333333,0,0,0,0.416667,0,0,19.25,1.25,0
2,0,21,1,1,0,0.583333,0.314286,1,2,2.571429,0.7143,0
2,0,36,1.125,0.333333,0,0.3,0.259259,0,0,5.333333,0.7778,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
