@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2749,45,54,0.914286,1,5,0.16732,0,38.906977,2.2209,1
1,0,0,2,2,0.369048,1,1,0.416667,0,52.625,2.375,1
2,0,36,1,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,0,37,1,5,0.806723,0.571429,2,0.366667,1,14.555556,0.8889,1
2,0,46,4,3,0.818182,0.5,0,0.4,1,9.416667,1,1
1,0,48,2,5,0.818182,1,2,0.5,0,25.25,1.4167,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
2,0,169,5,3,0.946779,0.352941,0,0.443182,1,12.590909,0.9091,1
1,0,8,0,2,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
1,0,331,3,0,0.873563,0,0,0.391667,0,24.366667,2.6333,1
2,0,43,2,3,0.85,0.5,0,0.418182,1,9.363636,1,1
2,0,0,0,5,0.717391,0.875,6,0.35,1,15.791667,0.9167,1
2,0,0,1,5,0.818182,0.636364,5,0.291667,1,16.166667,0.9167,1
1,0,15,2,13,0.644444,1,0,0.17284,0,77,2,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
1,0,86,4,5,0.673913,0.833333,3,0.183333,0,17.541667,1.7083,1
4,0,6,3,1,2,0,0,0.666667,0,4,0,1
2,0,54,2,3,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
2,0,69,4,4,0.74359,0.666667,0,0.321429,1,12.214286,1.1429,1
2,0,49,2,3,0.975,0.25,0,0.522727,1,8.454545,0.8182,1
2,0,79,4,3,0.785714,0.666667,0,0.483333,1,15.533333,1.2,1
2,0,49,2,3,1,0.2,0,0.522727,1,8.454545,0.8182,1
2,0,74,5,4,0.75,0.75,0,0.294118,1,11.941176,1.1176,1
2,0,258,4,4,0.758333,0.8,0,0.3,1,14.4,1.76,1
2,0,65,2,4,0.74359,0.666667,0,0.4,1,15.142857,1.0714,1
2,0,1362,17,7,0.927083,1,1,0.265306,1,30.473684,2.5263,0
1,0,0,2,9,0.566667,1,1,0.272727,0,17.818182,1.0909,0
2,0,14,5,2,0.785714,0,0,0.325,0,7.625,1,0
1,0,1,1,2,2,0,0,0.5,0,114.5,8.5,0
2,0,10,1,4,2,0,0,0.5,0,5.4,0.8,0
1,0,0,4,3,0.333333,0,1,0.47619,0,29,2.1429,0
2,0,6,5,5,0.875,0.333333,0,0.355556,1,18.666667,1.1111,0
1,0,1,1,9,2,0,0,0.625,0,86.5,6,0
1,0,0,2,1,0.923684,0,1,0.302564,0,4.74359,1.0256,0
1,0,6,4,1,2,0,0,0.583333,0,0,1,0
3,0,3060,0,3,0.83906,1,2,0.07963,2,9.3875,1.1375,0
1,2,0,2,3,0.5,1,2,0.458333,0,16.5,1.1667,0
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,0
1,0,0,2,0,2,0,0,0,0,0,0,0
