@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,4.875,0
0,1,0.533333,16.6,0
0,0,0.395833,16.25,0
0,0,0.444444,22.333333,0
0,0,0.40625,19.25,0
0,0,0.666667,8,0
0,0,0.5,13,0
0,0,0.666667,13.25,0
0,0,0.466667,5.666667,0
0,5,0.134434,25.944444,0
0,0,0.363636,40.454545,0
0,2,0.5,26.8,0
0,0,1,9,0
0,0,0.28,60.833333,0
0,1,0.5,13.5,0
4,0,0.26129,14.40625,0
0,0,0.444444,34,0
0,4,0.234568,37.444444,0
0,0,0.363636,34,0
0,0,1,24.444444,0
0,1,0.425,19.727273,0
0,1,0.424242,3.636364,0
0,0,0.6,20,0
0,1,0.305556,22,1
0,5,0.210526,39.789474,1
0,0,0.104575,40.055556,1
0,2,0.174603,50.571429,1
0,3,0.254464,42.107143,1
4,0,0.3125,3,1
0,5,0.155,8.95,1
0,2,0.416667,107.8,1
