@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
63,8,1,7,145,805.42,0.06,15.52,51.9,12497.82,0.27,694.32,57,0,0,0,18,29,95,50,14,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,2,0,9,12,24,16,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
75,5,1,5,154,845.75,0.07,14,60.41,11840.44,0.28,657.8,58,2,9,0,15,30,98,56,9,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
41,8,5,8,111,544.66,0.06,17,32.04,9259.3,0.18,514.4,34,1,4,0,15,15,77,34,15,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
40,4,1,4,100,500,0.07,15.17,32.97,7583.33,0.17,421.3,36,0,2,0,14,18,61,39,7,false
13,2,1,2,23,82.45,0.14,7,11.78,577.18,0.03,32.07,9,0,0,0,7,5,13,10,3,false
16,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,2,0,9,12,24,16,1,false
5,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,2,0,0,0,2,4,3,4,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
10,2,1,2,22,83.76,0.18,5.5,15.23,460.69,0.03,25.59,8,0,0,0,7,7,11,11,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
