@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.740797,0.469798,-2.153138,1.265447,0.737625,-0.039348,-0.504327,0.244734,-1.094212,-0.919439,0.211603,0
0.949959,0.148409,-0.575517,0.916852,0.245329,-0.598829,-0.321259,0.760727,-0.514367,-0.316491,-0.119147,0
1.319331,0.25858,0.848583,0.311552,-0.540256,0.298834,0.500883,-0.437018,0.201662,0.037552,-0.043865,0
-0.849454,-1.888037,0.504393,0.664361,-0.296934,-0.025689,0.361918,-0.193407,0.512938,-0.076286,0.149399,0
-2.507941,4.139672,0.372536,-0.642732,-0.473819,0.722747,0.338376,-0.183109,0.158921,-1.002234,-3.781541,0
0.162435,-0.677396,-0.178647,0.795375,0.167056,-0.869771,-0.310938,0.942127,-0.800242,-0.403633,-0.034221,0
0.206923,0.826528,-1.224898,-0.480023,-0.034409,0.749778,0.206585,-0.542617,0.39453,1.586153,-0.017173,0
0.381174,-0.348457,1.070635,0.05715,0.875807,0.433487,-0.890655,-1.168715,-0.341151,-0.321232,0.011371,0
1.287365,0.370765,1.00791,0.137881,0.336884,0.464629,-0.454392,-1.005634,-0.010379,-0.150235,-0.009963,0
-1.710356,2.153334,-0.90617,-1.229031,-0.124503,1.078897,-0.040037,-0.102894,-0.425584,-0.842494,0.589206,0
-0.137171,0.345621,-1.589785,-0.418452,0.139921,0.890336,0.142122,-0.758296,-0.5834,0.871687,0.272388,0
1.349603,0.219357,1.023804,0.292831,-0.62164,0.228552,0.551187,-0.357138,0.309061,0.11955,-0.067227,0
1.304211,0.58523,0.320444,0.302922,-0.249488,0.575606,0.318467,-0.766832,-0.465004,-0.334303,0.120171,0
0.390059,0.690232,0.524146,-0.457185,-0.529682,0.27232,0.462424,-0.292595,0.034423,1.077142,-0.578538,0
1.413248,0.63256,-1.352995,1.255139,0.422,-0.304675,-0.365188,0.561681,-0.032529,-0.349714,-0.007262,0
-0.482381,-1.366059,-5.659534,3.803033,1.49994,1.694381,-0.317336,-1.201511,5.952965,0.548016,0.149553,0
0.534592,-0.063394,-0.79874,0.730779,-0.011992,0.746293,0.306653,-0.829857,-0.079493,-0.431226,0.08561,0
0.102549,-0.789844,0.909983,0.324093,-0.478997,0.069261,0.449297,-0.273427,-0.131966,-0.068436,0.027502,0
0.64732,-0.18295,0.536527,0.292074,-0.332377,0.348255,0.371757,-0.543634,-0.260959,-0.182999,-0.051385,0
0.104304,-0.369346,-0.368372,0.400263,-0.084746,0.602679,0.308161,-0.790932,-0.926206,-0.636136,0.090026,0
0.054103,1.607303,-0.543441,-2.416122,-0.47022,0.868271,0.044571,0.352194,0.628322,-0.253648,0.806509,0
1.062311,0.246669,-0.332065,0.678413,-0.187708,0.6442,0.382255,-0.713836,0.271646,-0.217929,0.073362,0
0.364989,1.336536,-0.401487,-1.883632,-0.182274,-0.588851,-0.533495,1.893417,0.399364,0.270624,0.504977,0
0.725628,-0.007325,-0.860439,1.002055,0.32373,-0.546329,-0.347185,0.709369,-0.584787,-0.435472,-0.039236,0
-0.071278,1.480226,0.164115,-1.725181,-0.603504,0.539158,0.240198,0.237567,0.485546,0.659825,0.21507,0
-0.09411,-0.160311,-1.471415,0.538822,0.477887,1.044088,-0.042856,-1.304327,-1.536178,-1.161457,0.271895,0
-1.144912,-1.049717,-1.909231,0.64046,0.480864,0.983505,0.082234,-1.220934,-1.991918,-1.486087,0.464359,0
0.134365,-0.355169,-0.750155,0.622732,0.016652,0.698267,0.283445,-0.844643,-0.593959,-0.653543,0.205757,0
-4.974592,-2.255984,-0.919187,-1.98117,0.031027,0.225512,-0.232982,0.553361,-0.605849,-0.99946,0.714694,0
0.829774,-0.086222,0.472872,0.396131,-0.426777,0.346122,0.470697,-0.477645,0.03296,-0.09355,-0.032224,0
1.46596,0.402966,0.826532,0.304934,-0.564675,0.329559,0.536182,-0.450795,0.164167,0.014414,-0.018658,0
1.498576,0.515608,0.211871,0.704391,0.27515,-0.714844,-0.506203,0.744226,-0.407675,-0.178802,-0.077075,0
-0.874274,-1.194496,-0.752927,0.496521,0.199765,0.592064,0.129015,-0.873888,-1.262299,-0.96647,0.30382,0
0.658736,-0.10109,0.360318,0.429272,0.484278,-0.818473,-0.227674,1.043072,-0.716653,0.000009,-0.051076,0
