@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-2.268471,-0.876605,-1.67918,-0.98375,0.978292,-1.827004,-0.236299,-0.197535,0.114758,-0.448718,0.573249,-0.305035,1
-2.07011,2.591938,0.07323,-0.890743,-1.084564,-0.419932,0.245876,-0.22635,0.550647,-0.906864,-0.436162,0.287729,1
-2.00656,-2.218571,0.515833,-0.857379,-0.595808,1.208723,0.550835,0.354632,0.208632,0.236221,-0.093199,-0.157819,1
2.552319,2.284354,0.674021,-0.576157,-0.381846,0.001914,0.044127,-0.000639,-0.635614,0.777341,-0.632664,0.23122,1
2.273513,0.794321,0.311234,0.219811,-1.003298,-0.521147,-0.069364,-0.262452,-0.239118,-0.465186,-0.141157,-0.042483,1
-0.211183,-2.389206,0.057738,-0.476678,0.035162,0.524126,0.127918,0.705892,-0.57777,-0.292627,0.347135,0.011172,1
2.733203,2.258937,0.52768,-0.473781,-0.469972,0.119402,-0.045833,0.174576,-0.70157,0.764007,-0.217815,0.245707,1
-3.955389,-1.863623,0.909454,-0.316021,-1.107389,0.815884,0.722268,-0.222322,-0.18296,0.525546,-0.35134,-0.23049,1
-1.515353,-1.963498,-0.031191,-0.761367,-0.539845,0.375029,-0.079515,1.25394,-0.25046,-0.638444,-0.217007,-0.101071,1
1.397695,-2.040675,0.341499,0.961169,0.724622,-1.856511,-0.343758,0.630112,-0.511279,-0.443548,0.443876,-0.065566,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
2.786009,1.847239,-0.417625,0.210109,-1.078761,0.276217,-0.192374,-0.024609,-0.723568,0.67128,-0.225581,0.378879,1
0.718643,0.639262,-0.601468,0.83356,1.105744,0.667319,0.402384,0.702213,0.698437,-0.024326,0.094735,-0.092775,1
1.724898,-1.82341,-0.053451,0.972662,0.992781,-1.319412,-0.509123,1.462426,-0.231313,0.25554,-0.004608,-0.095204,1
0.493031,0.528884,-1.109316,0.75535,1.041963,0.858622,0.353947,0.777633,0.523654,-0.422469,0.097814,-0.16513,1
2.035007,1.605653,-0.287118,0.345159,-0.832674,0.411555,0.260592,-0.418763,0.380278,-0.681609,0.499414,-0.17561,1
1.444905,1.698851,0.030632,0.431649,-0.831916,0.499479,0.493202,-0.58155,0.258116,-1.03865,-0.222151,0.08574,1
2.502454,1.686112,0.082913,0.482967,-0.805143,0.326698,-0.226869,-0.54413,-0.021435,0.099247,-0.140742,-0.282309,1
1.92289,1.641874,-0.19535,0.280061,-0.829707,0.233776,0.271275,-0.562474,0.344657,-0.427068,0.000561,-0.145682,1
1.136429,0.510409,-0.801841,1.216458,0.944578,0.924538,0.32143,0.877962,0.336797,0.040517,0.164666,-0.036764,1
-1.822059,-2.13055,0.835993,-0.276712,-0.898767,1.457269,0.553527,0.576703,-0.105841,0.220086,0.162942,-0.158311,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
-4.782446,0.659666,0.018438,1.315403,0.539555,-0.802984,1.077953,-1.581344,-0.66564,-0.259697,-0.138723,0.572075,0
-1.21764,0.721858,-1.721854,0.004059,0.983004,0.010185,0.269926,-0.270796,-0.144942,0.330601,0.629749,-0.321683,0
2.915929,-0.554845,0.540689,1.141715,-0.378254,-1.103152,-0.41252,0.249831,-0.208329,0.852794,-0.206712,-0.626406,0
1.872046,-1.826387,0.253682,0.703963,0.368411,-1.814999,-0.638639,1.152396,-0.357312,-0.483065,0.156261,0.103394,0
-0.403804,-0.941648,-1.147275,-0.459963,0.76866,-0.90342,-0.481506,1.338556,-0.361131,-0.843923,-0.423112,0.248728,0
-1.461754,1.130035,-0.910657,0.148883,1.060866,0.225375,-0.191567,-0.639959,1.749837,0.255632,-1.336938,-0.46011,0
0.96697,-2.181726,-0.247925,-0.423214,0.582002,0.006105,-0.231972,1.179745,-0.097201,0.606698,-0.250608,0.087461,0
0.13935,-2.285671,0.277498,0.27347,0.76835,0.248412,0.413496,0.358774,-0.09873,-0.085498,-0.157484,0.23242,0
1.598347,0.505957,-0.835098,1.242077,1.149343,0.662636,-0.461715,1.173364,-0.115971,1.709773,-0.293059,0.065889,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-1.056693,-1.819781,0.997764,0.189407,-0.487719,1.276014,0.717891,0.190951,0.151263,0.053449,0.056325,0.19181,0
-2.022932,1.047105,-2.546473,-1.532523,1.737915,-0.264428,0.528803,-1.460703,-0.333322,0.838673,-0.734871,-0.612967,0
2.874507,1.850216,-0.395337,0.124963,-1.005327,0.265595,-0.185148,-0.03996,-0.725016,0.671032,-0.251457,0.328267,0
0.788405,-1.551748,0.39412,-0.138959,0.151289,0.020829,0.760241,-1.895944,-1.107147,0.462001,1.717503,-0.296093,0
1.382681,-2.281747,0.522194,0.492359,0.09114,0.026912,0.037989,0.439039,-0.658426,0.47329,0.271143,-0.076189,0
-2.282375,0.437551,-0.573167,-0.007369,1.776721,-1.167679,1.267132,-2.682954,0.981523,0.87757,-1.972167,-0.192177,0
0.418892,0.3466,-0.840443,1.284633,1.421508,0.775754,0.50258,0.547523,0.065514,0.503131,0.248987,0.106457,0
2.693623,1.875633,-0.248995,0.022587,-0.917201,0.148106,-0.095187,-0.215175,-0.65906,0.684366,-0.666306,0.31378,0
-0.499256,0.9316,0.000742,0.079564,1.773385,0.111092,0.680542,0.213707,1.100993,0.120732,0.869294,-0.21408,0
0.096385,-1.787755,-0.052362,0.112669,0.928193,-1.696221,-0.663543,0.440783,-0.725589,-1.203213,-0.331854,0.115225,0
0.353649,0.073437,-1.003755,0.696655,2.005715,-0.088335,0.667379,-0.671879,0.50891,1.285497,-0.059812,-0.487795,0
-1.038582,0.637821,-0.648592,0.732598,1.652819,0.868411,0.168047,-0.97443,-0.956181,-0.262888,0.299463,0.038126,0
-1.956071,-1.68925,0.671356,-0.109713,0.488393,-0.232702,0.828991,-0.766428,-0.119724,-0.50417,-0.724086,0.411236,0
-0.060818,0.613985,-0.60098,1.153774,0.950954,0.565636,0.614921,0.026928,0.210397,0.063068,-0.137227,0.208322,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
1.119787,-0.778633,-0.159008,1.007823,0.969311,-0.417304,0.135017,0.449896,-0.497918,-0.327445,0.068353,0.127529,0
0.200841,2.138765,0.379727,1.296592,-1.733406,0.471903,0.18043,0.202876,0.002065,-0.485951,0.623529,0.751361,0
2.800359,1.898759,-0.256065,0.032137,-0.923466,0.212099,-0.141503,-0.077332,-0.700732,0.684592,-0.386442,0.315344,0
-0.419263,-2.207546,0.240409,-0.614836,0.021179,-0.92657,0.226755,-0.431518,0.595413,-0.446177,-0.068223,0.402647,0
-0.414844,-2.102049,0.262876,0.065339,0.505456,-0.02208,0.542974,-0.461501,-0.230279,-0.295502,0.377744,0.320367,0
0.080451,1.386139,-2.356889,-1.793028,-0.611562,-1.692004,-0.41634,-1.241227,3.604914,0.515661,2.230153,-0.282837,0
1.051753,0.277979,-0.886956,1.13658,1.397862,0.73463,0.365042,0.846544,0.648441,0.404425,-0.088757,-0.290973,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-2.594444,-3.032302,0.382769,-1.102532,-0.741409,0.637409,0.571744,-0.541179,0.286228,0.581207,0.458525,0.018359,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
-8.538411,0.35231,2.054166,2.377587,-3.667394,-0.544228,0.006271,1.136167,0.050143,0.227434,0.085597,0.534979,0
0.693567,-0.448808,-0.561157,0.981339,0.973763,0.148134,0.049452,1.227748,0.083018,-0.381012,0.151576,-0.208346,0
1.969162,4.303002,5.173446,-3.489888,2.225682,-0.647856,0.677996,1.184644,-0.562814,1.231504,-0.188544,-0.170304,0
-1.797502,-1.259902,0.654801,0.060404,0.892265,0.36564,1.25749,-1.661912,-1.01852,-0.119296,0.412637,0.16882,0
