@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.05,30.72,624.53,1,4,0,true
5,0.03,30.99,1934.26,6,9,0,true
1,0.1,45.57,235.42,2,12,0,true
1,0.09,39.66,270.63,3,10,0,true
3,0.08,56.52,546.69,0,1,0,true
1,0.05,35.91,924.95,1,1,0,false
5,0.04,68.78,2646.91,21,36,0,false
1,0.05,18.87,403.39,11,7,0,false
1,0.11,15.9,71.53,2,4,0,false
27,0.01,136.16,119649.48,80,81,0,false
4,0.05,94.51,2357.02,5,26,0,false
1,0.14,22.35,65.66,0,1,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.09,47.22,358.3,0,1,0,false
1,0.11,31.58,158.33,0,0,0,false
1,0.22,16.89,19,1,1,0,false
1,0.11,32.54,163.15,1,6,0,false
1,0.09,8.88,59.69,0,3,0,false
1,0.19,17.89,26.29,2,2,0,false
1,0.25,13.88,12.33,1,2,0,false
1,0.33,12.18,6.09,0,0,0,false
3,0.07,15.83,167.91,3,12,0,false
1,0.36,70.78,30.15,0,0,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.13,37.54,120.46,0,7,0,false
1,0.18,38.22,67.88,0,2,0,false
8,0.04,46.31,1880.89,0,5,0,false
1,0.06,48.31,834.15,2,3,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.67,7.74,0.97,0,1,0,false
1,0.07,33.99,436.87,8,8,0,false
1,0.4,10.8,3.75,0,2,0,false
1,0.04,214.24,7379.91,4,77,0,false
1,0.29,21.15,14.39,0,0,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.5,5.8,1.29,2,3,0,false
3,0.02,83.12,7470.5,30,74,0,false
27,0.01,157.03,83315.8,37,164,0,false
1,0.1,110.24,625.52,1,1,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.05,68.36,1339.83,1,12,0,false
1,0.02,79.18,7766.59,5,33,0,false
1,0.5,37.64,8.36,0,0,0,false
1,0.09,39.18,290.68,0,5,0,false
3,0.07,21.05,255.11,0,5,0,false
1,0.38,11.58,4.57,1,0,0,false
1,0.11,16.29,78.02,3,4,0,false
1,0.06,27.55,439.31,3,5,0,false
1,0.5,11.23,2.5,0,0,0,false
1,0.05,30.45,725.84,3,12,0,false
