@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,1,2,0,0,1,0,0,1,0
0,4,0,5,0.714286,0,0.917647,0.46875,4,32.5,1.375,0
0,3,1,0,2,0,0,0.666667,0,7,1.6667,0
0,70,10,2,0.833333,1,0,0.083333,0,10.615385,0.9231,0
0,15,1,8,0.730769,1,0.74,0.214286,2,31.857143,1.0714,0
8,1313,8,12,0.956553,2,0.406593,0.195455,0,19.127273,1.8545,0
0,4,0,3,1,0,0.925,0.75,2,26.25,1,0
0,0,2,1,0,0,0.75,0.555556,1,13.333333,1.6667,0
0,0,2,1,0,0,0.954545,0.75,0,5,0.5,0
0,1,0,3,2,0,0.969697,1,0,11.5,0.5,0
0,133,10,5,0.571429,0,0.588235,0.266234,3,27.227273,2.8182,0
0,0,0,1,2,0,0,1,0,0,1,0
0,168,0,7,0.923077,0,0.705882,0.392857,3,12.761905,1.4762,0
0,0,1,3,0.333333,0,0.75,0.5,0,19.75,0.75,0
21,0,21,26,0,1,0.474359,0.073413,2,6.761905,1.1667,0
2,7,17,3,0.4,1,0.733333,0.433333,4,8,0.6667,0
0,0,1,3,0,0,0.818182,0.666667,0,10,1,0
0,6,2,6,0.75,0,0.927273,0.6,2,17.4,1.2,0
0,5,7,8,0.444444,2,0,0.52381,0,19.714286,1.1429,0
0,9,0,4,0.6,0,0.961538,0.4,2,10.5,0.5,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,0,13,1,2,0,0,1,0,0,1,0
0,0,0,1,2,0,1,1,0,6,0,0
0,1,4,0,2,0,0,0.75,0,0,1,0
1,41,1,5,0.833333,1,0,0.37037,0,11.7,1.4,0
0,0,0,7,0.76,0,0.910714,0.416667,0,30.666667,0.8333,0
0,203,0,4,0.88,0,0.671053,0.487179,1,13.884615,0.9615,0
0,30,0,6,0.781818,1,0.770833,0.472222,1,22.083333,2.0833,0
0,0,3,2,2,0,0,1,0,0,1,0
0,21,4,8,2,0,0,0.309524,0,36.714286,2,0
0,34,1,2,0.625,1,0.761905,0.333333,3,18.555556,1.1111,0
0,39,1,0,0.483333,0,0.454545,0.348485,1,10.818182,0.5455,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,185,0,4,0.811688,0,0.872093,0.21118,7,9.521739,1.3913,0
0,65,0,6,0.910256,1,0.74,0.595238,1,25.142857,1,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,81,11,12,0.856481,4,0,0.183333,0,25.578947,1.8421,0
0,75,0,11,0.693878,0,0,0.295238,0,28.066667,1.6,0
0,21,2,0,2,0,0,0.642857,0,0,1,0
0,0,2,1,0.555556,1,0,0.642857,0,45.571429,3.2857,0
0,344,7,12,0.864198,4,0.535714,0.243386,1,29.892857,2.0714,0
2,8,2,7,0.742857,3,0.853659,0.428571,3,16.25,1.5,0
0,0,1,2,0.5,0,0,0.47619,0,29.571429,2.2857,0
0,0,0,3,0.666667,0,0.933333,0.625,1,12.25,1.5,0
0,0,6,4,0.595238,2,0.833333,0.571429,0,12,1.375,0
0,0,1,0,2,0,1,1,0,4,0,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
6,316,7,15,0.940625,5,0,0.176309,0,39.818182,2.0909,0
0,0,0,3,0,0,0.869565,0.625,0,5.25,0.75,0
0,9,2,6,0.85,0,0.880952,0.375,1,41.833333,1.3333,0
0,10,1,8,2,0,0.882353,0.4,0,27.8,3,0
0,108,0,3,0.95625,1,0.8,0.254902,6,18.705882,1.5882,0
0,3,0,3,2,0,0.956522,0.666667,1,26.666667,2,0
0,8,1,7,0.875,0,0.571429,0.4375,2,14,0.8,0
0,1,1,2,0.7,0,0,0.555556,0,10.666667,0.8333,0
0,15,8,1,1.2,0,0,0.722222,0,0,1,0
0,6,1,6,2,0,0.625,0.5,0,28.75,0.75,0
0,21,0,5,0.666667,0,0.804348,0.433333,0,20,1,0
0,15,3,1,2,0,0,0.4,0,19.833333,0.8333,1
0,1,2,7,2,0,0.987179,0.625,3,63,4.5,1
0,4,4,3,0.888889,0,0,0.5,0,45,3.5,1
0,1,1,7,1.625,0,0.928571,1,0,78.5,0.5,1
0,152,5,14,0.833333,2,0.672131,0.178571,1,25.857143,3.1905,1
0,0,0,8,0.611111,2,0.478261,0.282051,1,6.307692,0.9231,1
0,87,8,23,0.884615,2,0,0.192308,0,63.5,1.7143,1
0,18,1,14,0.826446,1,0.770833,0.277778,2,65.083333,4.8333,1
0,107,3,2,0.636364,2,0,0.26087,0,28.73913,2.1304,1
0,130,3,15,0.846561,2,0.596774,0.151515,5,39.178571,1.6786,1
0,136,1,18,0.824561,5,0.672727,0.167464,0,24.15,1.45,1
0,11,0,4,0.6,1,0.827586,0.666667,2,37.833333,1.6667,1
0,118,2,7,0.975,1,0.905882,0.270588,5,6.470588,1.0588,1
1,3,2,6,2,0,0.9,0.555556,1,82.333333,3.3333,1
0,0,0,0,2,0,0,1,0,3,0,1
0,353,6,2,0.80719,0,0,0.16,1,20.657143,1.2,1
0,145,8,2,0.794118,2,0,0.184874,0,54.666667,6.7778,1
