@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.866667,0.333333,0,0.4,0
0,0.666667,0.5,0,0.25,0
7,0.703704,0.666667,0,0.277778,0
0,0.7,0.5,0,0.3,0
0,2,0,0,1,0
0,0.833333,0.666667,1,0.232143,0
0,2,0,0,0.75,0
0,0.733333,0.666667,1,0.4,0
0,0.866667,0.333333,0,0.4,0
0,2,0,0,0.5,0
0,0.666667,1,0,0.666667,0
0,0.75,0.8,0,0.3125,0
0,0.777778,0.666667,0,0.444444,0
0,0.75,0.666667,0,0.5,0
0,0.733333,0.666667,0,0.35,1
0,0.833333,0.5,0,0.190476,1
