@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.303375,0.00511,0.002162,2544,0,11,8,0.5,21827,3978.806349,0
1,4,5,0.717487,0.047393,0.074645,168.8,0,1,30,1,722,722,0
1,1,1,0,0.02069,0.02069,145,0,2,15,1,1149,1033,0
1,1,1,0,0.003534,0.003534,566,0,5,18,1,1077,375.65,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.024,0.016,125,1,8,28,1,638,250.75,0
1,1,2,1,0.002356,0,424.5,0,6,170,1,2124,1220.416667,0
1,1,3,0.914101,0.0053,0.000883,377.333333,0,11,144,1,22249,2915.359163,0
1,1,1,0,0,0.553191,47,0,3,7,1,1051,1051,0
1,1,1,0,0.004651,0,215,1,5,349,1,8832,2069.964863,0
1,2,3,0.382243,0.003735,0.129785,357,1,18,40,0.666667,1041,596,0
1,1,1,0,0.000504,0.001009,1983,0,2,0,1,135,135,0
1,1,4,0,0,0,21.75,0,1,0,0.25,2209,627.114286,0
1,2,3,0.379527,0.060645,0.065806,258.333333,0,10,7,1,456,456,0
1,1,1,0,0.047146,0.044665,403,1,8,7,1,227,227,0
1,1,2,0.503258,0.009063,0,496.5,0,7,8,1,7659,2533.70119,0
1,1,1,0,0.082474,0.010309,194,0,4,20,1,1395,878,0
1,1,1,0,0.048544,0.009709,103,0,1,1,1,5223,2867.616667,0
1,1,4,0.899106,0.00775,0.002138,935.5,0,11,271,1,1624,978.5,0
1,1,1,0,0.064261,0.015845,1136,0,3,1,1,16239,5879,0
1,1,1,0,0.014231,0.004926,1827,0,3,1,1,2183,374.738095,0
1,1,1,0,0.062112,0.055901,161,0,1,0,1,2413,1755,0
1,4,62,0.900556,0.022822,0.00083,116.612903,0,15,1061,0.209677,9962,4265.97619,0
1,1,1,0,0.016878,0.004219,474,0,9,1,1,9322,2618.567857,0
1,1,1,0,0.003175,0.006349,315,1,4,0,1,2326,2271.5,0
1,1,1,0,0.025126,0.005025,199,0,6,6,1,143,143,0
1,1,1,0,0.032895,0.016447,304,0,2,5,1,2349,2023,0
1,1,1,0,0.006316,0.010526,475,1,4,15,1,3591,2157.666667,0
1,2,3,0.913093,0.149194,0.173387,82.666667,0,2,16,1,2042,1864,0
1,1,2,0.991992,0.01773,0.117021,141,0,2,6,0.5,3771,2063.833333,0
1,2,4,0.925613,0.004182,0.004705,478.25,0,5,140,0.5,5035,2626.416667,0
1,1,1,0,4.478261,0,23,0,2,1,1,7158,3459.966667,0
1,1,1,0,0.032258,0.007168,279,0,2,39,1,8509,2729.968651,0
1,1,1,0,0.2,0.046154,260,1,7,13,1,1313,464.346825,0
1,1,2,0.998001,0.130734,0.069725,1090,0,8,0,1,4460,2920.083333,0
1,2,6,0.952357,0.087935,0.038855,81.5,1,5,252,0.666667,492,457,0
1,1,1,0,0.028571,0.085714,35,0,1,0,1,16316,5942,0
1,1,1,0,0.024691,0.012346,81,0,5,15,1,6721,2832.702381,0
1,3,7,0.845742,0.006218,0.006607,367.571429,0,9,182,0.571429,2021,987.483333,0
1,1,1,0,0.150685,0.047945,146,0,9,1,1,5112,2821.15,0
1,1,1,0,0.017094,0.025641,468,0,6,1,1,141,141,0
1,1,1,0,0.085714,0.085714,35,1,2,15,1,3467,2277,0
1,1,2,1,0.010959,0.010959,182.5,0,5,939,1,558,259.083333,0
