@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.010854,0.000828,0,1,0,0,0.209368,0,0.001986,1,4,0,0,1.01,0,3,0,0,63,8,clean
0,0.003562,0,0,2,0,0,0.186578,0,0.000762,9,4,0,0,1.01,0,1,0,0,48,3,clean
3,0.024371,0,0,0,0,0,0.211703,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.008813,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
0,0.003054,0,0,0,0,0,0.195233,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0.003867,0,0,0,0,0,0.147296,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.003693,0,0,1,0,0,0.194515,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
1,0.051834,0,0,0,0,0,0.315169,0,0,0,2,0,0,0,0,4,0,0,8,5,clean
0,0.016626,0.000909,0.000997,0,0,0,0.250397,0,0,2,3,0,0,0,0,3,0,0,25,4,clean
0,0.016933,0,0,2,0,0,0.140719,0,0,0,3,0,0,0,0,0,0,0,16,1,clean
0,0.024412,0,0,0,0,0,0.186302,0,0,1,4,0,0,0,0,2,0,0,34,2,clean
0,0.000723,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.001115,0,0,0,0,0,0.093871,0,0,0,3,0,0,0,0,2,0,0,32,5,clean
0,0.001833,0,0.001053,0,0,0,0.08713,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
1,0.095371,0,0,0,0,0.001498,0.421899,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.113067,0,0,0,0,0,0.232212,0,0,0,1,0,0,0,0,3,0,0,0,1,clean
0,0.004862,0.00054,0,0,0,0,0.130061,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
0,0.020243,0.003248,0,0,0,0,0.271299,0,0,6,3,0,0,0,0,8,0,0,34,35,clean
0,0.004275,0,0,0,0,0,0.144244,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
