@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
36,0.888889,4,0.233083,11.315789,1.6316,0
0,0.760684,1,0.22449,29,1.5,0
0,0.5,9,1,137.333333,1.3333,0
0,0.6,0,0.28,61.333333,3,0
0,0.625,0,0.433333,39.8,0.8,0
0,2,0,0.833333,14.333333,0.6667,0
0,0.727689,8,0.138015,56.05569,5.4673,0
0,0.809524,2,0.392857,19.857143,1.2857,0
0,2,0,1,0,1,0
0,1.114286,0,0.611111,45.5,0.8333,0
0,2,0,1,4,0,0
0,0.678571,0,1,24.444444,2.8889,0
0,0.225,0,0.436364,33.818182,1.8182,0
0,0.875,0,0.5,8.6,0.6,0
0,0.782609,2,0.373737,40.272727,3.0909,0
0,0.714286,0,0.2,47,3.5714,0
0,2,0,0.75,6,0.5,0
0,1.015625,17,0.40625,34.555556,1,0
0,0.875,2,0.555556,42.333333,0.6667,0
5,2,0,0.75,1.75,0.75,0
0,0.53125,0,0.6,48.6,3.8,0
0,0.933333,3,0.5,37.333333,0.6667,0
0,2,0,0,152,0,0
0,2,0,0.625,14,0.5,0
0,0.683871,2,0.136719,47.625,4.25,1
0,0.625,2,0.25,122.857143,1.4286,1
0,0.887106,10,0.080053,36.472803,3.5774,1
0,0.8625,5,0.169312,29.666667,3.1429,1
0,0.571429,1,0.291667,24.375,1,1
0,0.822222,3,0.336842,23.578947,1.4211,1
1,0.789916,2,0.208333,24.166667,2.5556,1
0,0.842975,3,0.166008,21.173913,1.9565,1
