@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,18,0,1,0,1,6459.833333,0
1,0,0,175,0,1,1,1,2678,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,26,0,1,0,1,3574,0
2,0.693464,1.538462,82.333333,0,6,376,1,6263.133333,0
1,1,0.009756,205,1,5,96,0.5,6006.166667,0
1,0,0.004717,212,1,6,1,1,701,0
1,0,0,102.5,0,1,0,0.5,4526.5,0
1,0,0,0,0,1,0,1,588.5,0
1,0,0.019231,468,0,10,18,1,659.316667,0
1,0,0.132075,53,0,2,2,1,20,0
1,0,0,340,1,2,4,1,184,0
1,0,0,0,0,2,137,1,3607,0
1,0,0.028846,208,1,5,3,1,706.916667,0
1,0,0,265,0,6,0,1,5273.166667,0
1,0,0,289.666667,0,1,0,0.333333,5297.666667,0
1,0,0.00409,489,0,6,1,1,664.316667,0
1,0,0.026316,38,0,1,0,1,8367.008333,0
1,0,0.055556,36,1,1,5,1,2707,0
1,0,0,117,0,6,25,1,726.633333,0
1,0,0,44,0,1,0,1,4437.5,0
1,0,0,26,0,1,0,1,5676.333333,0
1,0.641289,0.002976,112,1,7,154,1,5312,0
1,0,0,21,0,1,0,1,4603.233333,0
1,0.132065,0.061538,97.5,0,3,100,1,5,0
1,0,0.017241,116,0,1,10,1,1468,0
1,1,0.008108,123.333333,0,4,326,0.5,4394.5,0
1,0.757516,0.015743,226.857143,0,10,766,1,798.354762,0
1,0.657091,0.018112,349.666667,0,3,203,0.666667,4767,0
