@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
0.043504,1.19758,-1.609182,-0.629108,-0.668249,-0.02549,-0.077894,0.181292,-0.08606,-1.456563,0.777397,0.218737,0
3.145441,1.194289,1.588362,1.512049,-1.353071,0.017989,-0.456127,0.749143,0.149173,-0.100086,0.608561,-0.155891,0
1.018964,0.90414,0.030068,-0.604452,1.381791,0.075192,-0.030217,-0.066604,0.328121,-0.466054,-0.090792,0.056429,0
2.242636,-2.589809,0.716818,2.294197,-1.071201,-0.704465,0.288432,0.374869,0.702796,0.293112,0.65367,0.333623,0
0.717637,1.18733,-2.052404,-0.996679,0.286378,0.124123,0.168769,-0.868918,-0.699439,-0.550731,0.816781,0.498321,0
2.86154,1.018838,1.190432,1.402557,-0.167135,-0.232743,-0.645704,0.502399,0.172567,0.370868,-0.006096,-0.21085,0
1.545173,0.773209,0.504258,-0.081869,0.561293,0.214948,-0.544445,-0.238324,0.174989,-0.731414,0.15138,-0.223274,0
-3.174829,-2.417303,-0.158323,1.181976,1.395659,-0.590732,0.645278,1.027629,1.260975,-0.349668,-0.182881,-0.285838,1
1.794933,0.220827,0.755194,-1.853079,-0.6299,0.755134,-1.644031,1.090275,0.373948,0.460069,0.115933,0.7321,1
0.135754,0.722288,-1.252432,-1.043456,-1.027198,0.511809,-1.343848,-0.04361,0.159887,-0.415718,-0.275233,0.012329,1
2.555216,1.164254,1.605784,1.184349,-0.687541,0.126877,-0.218266,-0.083323,0.147444,-0.329101,-0.28921,0.255826,1
