@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,36,147,0.888889,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
1,0,0,0.5,0,0,0,0.466667,0,0,30,5,1.8,0
1,0,3,1.5,0,0,0,0.833333,0,0,0,1,1,0
1,0,105,1.071429,0.428571,0,0,0.237037,0,0,59.4,29,7.2667,0
1,13,12,0.761905,1,2,0,0.354167,0,0,6.75,3,1.25,0
5,0,5,0.7,1,3,0.992401,0.388889,0,0,21.666667,2,1,0
5,0,43,0.666667,1,0,0.990654,0.375,1,1,20.8,4,1.6,0
2,0,1,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
3,0,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
2,0,15,1.114286,0,0,0.782609,0.611111,0,0,45.5,1,0.8333,0
1,0,2,0.678571,1,0,0,1,0,0,24.444444,5,2.8889,0
1,0,43,0.661765,0.875,0,0,0.104575,0,0,42.166667,18,3.1111,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,36,0.865613,1,4,0.541667,0.319444,1,3,39.166667,14,3.6667,0
1,0,0,0.5,1,0,0,0.259259,0,0,11.222222,3,1.5556,0
7,0,67,0.888889,0.888889,1,0.980568,0.285714,0,0,23.785714,3,1.0714,0
2,0,2,0.5625,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,0
2,0,1,1,0,0,0.947368,0.625,1,1,38,1,0.5,0
8,0,6,2,0,0,0.996516,0.875,0,0,28.75,7,2.25,0
7,0,1,0.5,1,1,0.997399,0.4,1,1,12,1,0.6667,0
2,0,37,0.760684,0.888889,1,0.824324,0.22449,0,0,29,5,1.5,0
1,0,1,0.714286,0.285714,0,0,0.2,0,0,47,11,3.5714,0
2,0,3,2,0,0,0.9,0.6,1,1,22.666667,1,0.6667,0
6,1,13,0.8,1,0,0.996078,0.4,3,12,11.333333,2,0.6667,0
5,0,1606,0.942356,0.684211,5,0.913287,0.139063,3,12,28.359375,21,2.3594,1
1,0,0,1.095238,1,0,0,0.333333,0,0,51.75,62,20.5,1
5,0,106,0.770833,1,3,0.974277,0.215686,3,4,31.235294,15,2.5294,1
1,0,10,2,0,0,0,0.8,0,0,1.4,1,0.8,1
6,0,1420,0.949153,0.515152,9,0.916193,0.082456,2,3,27.15,20,2.8,1
2,0,190,1,0,0,0.672414,0.4,2,3,33.4,8,3,1
1,0,1049,0.949275,0.222222,1,0,0.118012,0,0,42.021277,16,3.7021,1
