@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.696212,0.021994,0.001466,341,1,3,2,0.5,2251,1035.316667,804,0
1,1,1,0,0.050633,0.050633,79,0,3,0,1,2569,1059.209524,914,0
1,1,1,0,0.002183,0.002183,458,0,5,1,1,427,427,84,0
1,1,1,0,0.050633,0.050633,79,0,2,25,1,516,516,263,0
1,1,2,0.591673,0.046083,0.018433,108.5,1,3,8,0.5,1363,869.5,55,0
1,1,1,0,0.015748,0,127,0,2,10,1,972,698,300,0
1,1,2,0.441798,0.304124,0.371134,97,0,1,6,1,3244,1441.966667,767,0
1,1,1,0,0.074074,0.061728,162,1,4,150,1,7882,2858.129726,6086,0
1,1,1,0,0,0,0,0,1,0,1,7465,1710.275325,7465,0
1,1,3,0.86881,0.542435,0.284133,90.333333,0,4,367,1,2131,1113.9,2131,0
1,1,1,0,0.005181,0.005181,193,1,5,0,1,577,577,526,0
1,3,3,0.770987,0.106742,0.092697,118.666667,0,4,366,0.333333,689,689,689,0
1,1,1,0,0.007576,0,132,0,2,5,1,8971,5007.966667,1626,0
1,1,1,0,0.018692,0.079439,214,1,6,0,1,394,394,364,0
1,1,1,0,0.017606,0,284,0,13,0,1,1616,1073,1616,0
1,1,1,0,0,0,35,1,1,0,1,15383,2615.016952,2005,0
1,1,2,0.99901,0.023483,0.029354,255.5,0,3,79,1,3923,2568.833333,52,0
1,1,1,0,0.012862,0.012862,311,0,3,123,1,3991,1589.116667,564,0
1,1,1,0,0.045455,0.045455,22,1,4,188,1,1,1,1,0
1,1,1,0,0.037096,0.003946,1267,1,5,127,1,1420,1321.5,805,0
1,1,1,0,0.005291,0.005291,189,0,1,8,1,3372,2137.083333,1488,0
1,2,2,0.657411,0.446791,0.34375,592,0,15,116,1,4431,1560.690476,4431,0
1,1,2,0.695358,0.135857,0.036748,449,1,6,7,1,2559,1158.816667,876,0
2,4,4,0.813374,0.073438,0.0625,160,0,6,5,0.75,2031,1460.666667,761,0
1,1,1,0,0.040123,0.006173,324,1,2,4,1,691,639.166667,257,0
1,1,1,0,0.011765,0.011765,85,1,1,19,1,29,29,28,0
1,1,1,0,0,0,4,0,1,0,1,76,76,76,0
1,2,2,1,0.119403,0,67,1,4,50,0.5,3504,1069.145238,2878,0
1,1,1,0,0.657895,0.236842,38,0,3,206,1,2862,1489.183333,68,0
1,1,1,0,0.072485,0.023669,676,0,10,16,1,6585,1468.788564,6585,0
1,1,1,0,0.013333,0,225,0,1,0,1,3193,1238.4,736,0
1,4,29,0,0,0,78.724138,0,9,2889,0.586207,877,877,877,0
2,2,2,0.413817,0.049231,0.006154,325,1,14,72,1,2085,1111.416667,1420,0
1,1,1,0,0.118166,0.005291,567,1,6,3,1,130,102,129,0
