@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.5,1,0,0,0.166667,0,7.857143,1.5714,0
3,0,2,0,0,0.857143,0.75,0,4,0.5,0
1,0,0.977778,1,0,0,0.1,0,13.636364,1.7273,0
2,0,2,0,0,0.947368,0.625,1,17,0.5,0
7,0,0.611111,1,1,0.993812,0.3,13,28.714286,2.1429,0
7,0,0.611111,1,0,0.993912,0.4,0,103.8,3,0
2,0,0.541667,1,1,0.538462,0.333333,3,41.285714,4.7143,0
6,0,0.766667,1,1,0.990868,0.285714,0,26.285714,1.1429,0
7,6,2,0,0,1,1,0,94,0,0
1,3,2,0,0,0,0.416667,0,7.166667,1.5,0
3,0,0.833333,0.333333,0,0.666667,0.5,1,7.8,0.6,0
2,0,2,0,0,0.72,0.363636,1,32.625,0.875,0
2,0,0.666667,1,0,0.7,0.375,2,12.25,2,0
2,0,0.625,1,0,0.636364,0.6,0,18.4,1.4,0
6,0,0.817308,1,1,0.980741,0.5,12,35.285714,1.4286,0
2,0,2,0,0,0.842105,0.5625,11,19.75,1.25,0
5,20,0.805556,1,0,0.986405,0.5,0,27.1,1.1,0
4,0,2,0,0,1,1,0,4,0,0
2,0,0.666667,1,0,0.782609,0.444444,0,14,0.8333,0
7,0,2,0,0,0.996947,0.555556,0,59,0.6667,0
2,0,1,0,0,0.947368,0.625,1,16,0.5,0
1,0,0.625,1,1,0,0.428571,0,7.571429,1.1429,0
4,0,2,0,0,1,1,0,4,0,0
1,0,0.25,1,1,0,0.305556,0,22,2.5385,1
1,0,0.935223,1,5,0,0.155,0,8.95,1.2,1
1,0,0.5,0,0,0,0.466667,0,30,1.8,1
3,0,2,0,0,1,1,0,4,0,1
2,0,0.88,0.8,0,0.807692,0.541667,3,23.166667,1.6667,1
1,0,0.703704,1,1,0,0.371429,0,47.285714,3,1
2,0,0.692308,1,1,0.853333,0.589744,6,68.071429,2.0714,1
6,0,0.818182,1,3,0.967311,0.152727,1,19.76,1.64,1
