@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,10,1,1,0,0.6,2,2.4,1
0,3,2,0,0,0.333333,0,104,1
0,217,0.923274,0.565217,6,0.280952,6,16.685714,1
0,106,0.354167,1,2,0.144796,0,25.470588,1
1,176,0.725,0.75,4,0.3625,0,15.428571,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,119,0.824074,0.833333,0,0.460526,6,13.473684,1
0,138,0.84689,0.909091,7,0.225,2,15.25,1
0,128,0.948864,0.363636,3,0.352,6,15.28,1
0,35,0.8,0.5,0,0.418182,6,9.636364,1
0,48,0.890909,0.6,0,0.35,2,12.833333,1
0,43,0.85,0.5,0,0.418182,6,9.363636,1
0,93,0.796296,0.833333,1,0.368421,6,13.684211,1
0,1,2,0,0,0.5,0,13,1
0,0,2,0,0,1,0,0,0
0,49,0.933333,0.333333,0,0.522727,6,8.363636,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,0,0.222222,1,1,0.4375,1,30.5,0
0,4,0.833333,1,1,0.4,1,25.5,0
0,3,2,0,0,0.333333,0,36.333333,0
0,6,2,0,0,1,0,0,0
0,4,0.428571,1,0,0.425,1,9.875,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,0,0,1,0,0.5,0,23,0
