@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
14,0,42,1.84,FALSE
9,0,1,2.33,FALSE
232,41,1453,0.45,FALSE
4294967289,1,97,0.17,FALSE
19,5,85,0.61,FALSE
10,0,45,0.25,FALSE
43,2,202,0.13,FALSE
0,0,0,0,FALSE
94,0,46,0.48,FALSE
89,12,16,0.61,FALSE
25,3,92,0.79,TRUE
30,5,389,0.28,TRUE
47,5,382,0.2,TRUE
36,0,185,0.15,TRUE
65,6,747,0.19,TRUE
32,4,632,0.24,TRUE
43,4,85,0.3,TRUE
36,5,476,0.48,TRUE
28,6,89,0.42,TRUE
34,6,129,0.8,TRUE
