@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.18,5.65,38.22,67.88,0,0,2,0,7,false
1,1,0.3,3.33,33.12,20.45,0,0,0,0,5,false
15,17,0.03,37.2,140.31,10788.59,6,100,82,0,38,false
1,7,0.07,14.23,114.37,1285.77,4,28,39,0,20,false
1,4,0.09,11.03,26.75,180.76,3,8,15,0,15,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
1,1,0.22,4.5,16.89,19,1,0,1,0,8,false
1,1,0.33,3,13,6.5,0,0,0,0,4,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
3,10,0.02,43.66,81.52,8635.06,30,19,40,0,33,false
7,27,0.02,55.88,91.32,15842.82,45,13,53,0,34,false
1,1,0.33,3,11.07,5.54,0,0,0,0,6,false
1,4,0.04,23.68,61.36,1911.4,0,21,15,0,17,false
5,1,0.04,27.22,17.45,718.32,10,17,23,0,14,false
1,1,0.07,15.21,33.99,436.87,8,14,8,0,17,false
1,1,0.44,2.29,27.24,7.91,0,0,1,0,4,false
1,1,0.02,53.2,58.73,9234.21,3,13,22,0,16,false
5,1,0.06,17.6,15.76,271.16,2,2,6,0,16,false
1,6,0.08,12,64.31,514.45,4,0,10,0,12,false
9,2,0.01,76.87,28.41,9326.23,1,12,6,0,23,false
1,3,0.03,39.72,27.08,2373.13,2,20,14,0,21,false
3,2,0.07,14.77,21.05,255.11,0,0,5,0,16,false
1,1,0.4,2.5,10.8,3.75,0,1,2,0,5,false
1,1,0.08,12,10.9,87.2,2,2,3,0,12,false
1,1,0.29,3.5,9.96,6.78,0,3,7,0,7,false
9,1,0.04,25.26,50.79,1800.1,19,53,17,0,21,false
1,2,0.04,25.89,22.84,850.88,6,10,9,0,24,false
1,2,0.07,15.2,43.1,553.22,3,20,23,0,19,false
10,11,0.03,33.87,108.35,6906.29,28,17,35,0,32,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
3,2,0.04,27.86,30.99,1335.96,7,14,20,0,26,false
1,1,0.12,8.13,20.02,73.41,5,0,5,0,10,false
3,1,0.07,14.75,60.5,731.3,3,35,2,0,19,false
1,2,0.07,14.68,58.05,695.12,0,6,5,0,17,false
1,1,0.5,2,7.75,1.72,1,7,1,0,4,false
1,1,0.04,22.83,116.21,3364.78,0,10,4,0,13,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,4,0.05,20.71,30.45,725.84,3,3,12,0,15,false
1,1,0.27,3.75,11.52,9,0,0,1,0,6,false
1,2,0.11,8.91,31.71,139.72,0,3,2,0,15,false
1,1,0.05,20.22,18.12,411.64,0,2,3,0,14,false
1,1,0.27,3.75,12.68,9.91,3,1,1,0,5,false
1,1,0.33,3,10,5,0,0,2,0,6,false
1,1,0.38,2.67,34.69,13.71,0,0,0,0,4,false
1,1,0.06,15.5,19.24,256.79,0,6,5,0,10,false
4,6,0.07,13.73,89.42,936.6,14,78,2,0,17,true
3,10,0.02,44.71,70.59,7838.01,9,59,35,0,32,true
1,1,0.18,5.63,21.8,38.32,0,0,0,0,9,true
1,26,0.01,77.46,54.04,18014.49,3,91,55,0,50,true
8,9,0.04,27.11,46.15,1885.02,6,45,30,0,26,true
