@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,2,0.214286,1,0,0.722222,0.5,1,6,11.875,1.125,0
0,66,78,0,1.090909,0,0,0,0.416667,0,0,0,1,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,0,13.75,1,0
0,0,1,4,0,0,0,0.978417,0.285714,3,14,15.285714,0.4286,0
0,1,1,8,2,0,0,0.978261,0.666667,1,1,18.5,0.5,0
1,0,2,3,0.333333,1,2,0.65,0.34375,1,5,18.375,1.5,0
0,0,2,19,0.64,1,3,0.879518,0.204545,2,7,33.090909,4.8182,0
3,0,6,1,2,0,0,1,1,0,0,3,0,0
0,1,1,5,2,0,0,0.995327,0.666667,1,1,8.5,0.5,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,1,37.142857,0.8571,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
1,1,2,7,2,0,0,0.995261,0.625,2,2,24,0.5,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,0,0,3,0.5,0,2,0.714286,0.407407,1,1,6.222222,0.8889,0
0,0,2,0,0.6875,0.833333,0,0,0.291667,0,0,34.882353,2.2353,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,54,3,9,0.9,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,1,4,20.6,2.2,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,3,3,0,2,0,0,0,0.555556,0,0,10,1.6667,0
0,0,0,0,2,0,0,1,1,0,0,4,0,0
2,257,8,15,0.802885,0.625,4,0.747573,0.138889,1,4,15.518519,1.5926,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
0,0,2,1,0.25,0,1,0,0.3,0,0,4.2,0.6,0
0,3,1,5,2,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
0,0,0,5,2,0,0,1,1,0,0,6,0,0
0,208,17,36,0.95,0,0,0.622642,0.21645,1,2,14.047619,1.4762,0
0,0,0,3,0,1,1,0.684211,0.428571,1,5,8,0.8571,0
0,1,1,7,0.5,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
