@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.179012,0
1,2,0.240385,0
0,0,0,0
0,0,0.125,0
2,0,0.218182,0
0,2,0.285714,0
0,1,0.44,0
0,0,0.484848,0
3,0,1,0
0,0,0.402174,0
0,0,1,0
0,1,0.444444,0
0,0,0.416667,0
0,0,1,0
0,2,0.393939,0
0,0,1,0
2,0,0.4375,0
0,3,0.4,0
0,0,0.409091,0
1,0,0.256944,0
0,9,0.444444,0
0,1,0.20915,0
2,0,0.37037,0
0,1,0.20202,0
0,1,0.1875,0
0,0,0.291667,0
1,0,0.642857,0
0,0,0.193333,0
0,3,0.175926,0
0,1,0.375,0
0,0,0.625,0
0,0,1,0
0,0,0.666667,0
2,0,0.777778,0
0,0,1,0
0,0,0.75,0
0,3,0.148387,0
0,0,0.5,0
0,0,0.314286,0
0,0,1,0
0,0,0.666667,0
0,1,0.466667,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
10,1,0.22619,0
0,0,0.47619,0
0,1,0.359375,0
0,0,0.75,0
0,0,0.583333,0
0,1,0.25,0
0,0,0.4,0
0,1,0.666667,0
0,5,0.416667,0
0,2,0.666667,0
0,0,0.583333,0
0,3,0.181818,0
0,1,0.338462,0
1,1,0.47619,0
0,2,0.555556,0
0,0,0.5,0
0,0,0.311111,0
0,0,0.75,0
0,0,0.416667,0
9,0,0.666667,0
0,0,0.444444,0
0,0,1,0
0,0,1,0
6,2,0.375,0
0,0,1,0
0,1,0.666667,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.3,1
0,1,0.305556,1
20,3,0.159259,1
0,1,0.555556,1
0,0,0.375,1
0,0,0.75,1
0,6,0.105469,1
2,0,0.257143,1
2,4,0.1875,1
0,0,0.3,1
5,0,0.5,1
0,0,0.466667,1
0,1,0.183007,1
3,1,0.472222,1
0,0,1,1
