@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
1.533417,-1.17931,-0.51461,-0.274203,1.046318,-0.090257,-0.140401,-0.022362,-0.264979,-0.202996,0.974487,-0.621907,1.184548,0.937763,-0.202482,-0.106691,-0.008685,0.07149,0.000497,-0.845573,-0.228828,-0.148124,buggy
-4.385783,1.934879,-0.232734,1.284509,-1.465635,1.049817,-2.069426,2.757056,-2.157693,-1.085606,-1.311633,3.100827,0.068702,-0.945698,0.198289,-0.796092,-1.993133,0.804118,0.707455,0.771511,-0.704405,0.929486,buggy
3.156229,-0.565609,-1.212301,-0.307459,-0.391316,0.161753,0.047382,0.206463,0.189227,-0.07836,-0.607613,-0.34482,0.018316,-0.274712,0.27536,0.33269,-0.252963,0.206942,-0.180001,-0.071705,-0.124589,0.14217,buggy
0.063876,-0.802112,5.816066,-4.828373,0.529422,0.412422,1.185664,-0.730293,-0.615539,2.074958,-1.301787,0.740533,-0.147949,-0.256814,-0.151025,-0.692371,-0.626746,-0.579031,-0.159518,-0.311835,0.801289,-0.660137,buggy
-21.745143,-0.701019,-0.490837,-3.479983,-2.681628,1.225278,2.060611,1.1202,0.580545,-0.305163,-0.964775,2.215389,-0.131905,-0.2389,0.509958,-1.302896,-0.03869,1.068066,-0.577985,0.259093,-1.370146,-0.145459,buggy
0.277612,1.946676,1.158876,2.085813,0.086881,-0.162707,-0.759977,0.52364,-0.244688,1.059426,1.260455,1.280979,-0.666133,-1.339042,1.371384,-0.963329,-1.476529,0.842303,-0.3436,0.267214,0.080293,0.320995,buggy
1.066491,0.008075,-0.672447,0.594937,0.80641,-0.665368,-0.452121,0.904436,0.277175,1.278773,-0.483288,0.259173,0.329101,0.413614,-0.760743,0.051336,-0.420946,-0.204283,0.520795,0.273136,-0.144851,0.909054,buggy
-13.478289,0.256684,1.016501,3.212895,5.208337,4.614923,-5.539608,-3.690578,1.721166,0.098994,2.429077,-0.125813,-2.260338,1.773754,-0.364938,-1.255479,-3.071917,-0.381261,1.609876,1.756063,1.764762,-1.802189,buggy
-0.643224,0.260636,6.304878,-5.099653,0.60673,1.961176,4.594346,0.342318,-2.019625,3.147057,-1.798405,1.824775,0.335388,-1.253731,0.243131,0.254084,0.153771,1.154186,0.39607,-0.588282,0.522085,-0.374272,buggy
-1.248468,5.974957,1.852371,3.279644,3.040866,-4.859591,1.824925,0.194125,0.426444,0.390624,0.339914,0.474559,-0.08012,-0.616655,-0.182067,0.344659,1.400821,-1.072498,-0.128306,0.479889,-0.713592,-0.944377,buggy
-8.279957,-0.986601,0.034791,0.84571,-0.036794,-0.749412,-0.037214,1.591051,-1.307924,0.438081,0.308989,-0.706379,-0.050984,1.968354,1.36911,-0.594323,-0.388112,0.400325,0.967301,0.057377,0.001851,-0.476427,buggy
1.44614,-0.510698,-0.291773,0.126288,-0.363443,0.188083,0.452333,0.06684,0.165366,0.052237,0.477923,0.079903,-0.454988,0.690856,0.133869,1.197707,0.300698,-0.320269,-0.276393,0.311295,0.101718,0.274196,buggy
1.056343,-0.61511,0.982665,-0.601549,2.63108,1.102159,-0.616776,-0.665442,0.219298,0.942053,0.729667,1.028912,-0.508829,-0.973856,0.968695,-0.433653,0.166948,-0.288689,-0.207215,-0.568165,0.238325,-0.328366,buggy
3.283369,-0.925535,-0.764404,0.179067,-0.327481,0.19552,0.024521,-0.140392,0.087363,-0.252928,-0.263338,-0.065128,-0.148977,-0.102185,0.055024,-0.065291,0.070861,0.103091,-0.08473,0.016581,-0.164185,-0.121246,clean
2.58762,0.284115,0.44631,0.179694,-1.031638,-1.260127,-0.725283,0.636457,0.315706,0.528961,-0.596071,0.043247,0.243715,0.521567,-0.761283,-0.48162,-0.156666,-0.552667,-0.894009,0.201661,-0.778817,0.570542,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
1.589625,-0.89713,0.983349,-1.063853,1.107043,0.737253,0.474732,-0.049906,-0.267833,0.33855,0.00051,0.051492,0.585784,-0.18843,0.173251,-0.251647,0.240678,0.080914,0.264715,-0.939515,-0.229355,0.025598,clean
1.59627,-1.056643,3.885588,-3.90317,-1.311023,-2.172884,-2.288266,-0.797482,0.222723,-0.26878,-0.06479,-0.727383,0.475902,0.282211,-0.439362,-1.230857,-0.740971,-1.419378,-1.134167,-0.225225,-0.423216,0.190123,clean
