@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.755486,-1.104575,-0.27089,0.914421,-0.61879,-0.188373,0.006689,-0.589262,-0.364407,-0.239299,-0.010405,-0.125884,0
1.67995,-0.101292,-0.011095,1.37796,-0.478561,-0.029561,-0.295829,-1.033515,0.080277,-0.331472,0.322164,-0.002565,0
2.050491,2.300546,-1.188401,-0.869921,0.200703,0.22097,-0.331639,1.005604,-0.265037,0.599252,-0.357001,-0.143321,0
0.998335,-1.635905,-0.325959,1.33177,-0.30995,-0.277908,-0.287468,-0.905295,0.212318,0.00807,-0.083082,-0.116127,0
0.487145,1.362291,1.097028,1.30569,-0.225226,0.047721,-0.14653,0.65698,-0.173237,0.189262,-0.585806,-0.185966,0
-1.922645,-1.849234,0.021173,0.129186,-0.451927,-0.478544,0.292237,-0.306117,-0.2848,0.781897,0.906984,-0.249475,0
-1.362243,-0.68986,0.392854,0.26587,-0.436469,-0.579937,0.044774,-0.394259,0.442738,1.00012,0.687576,-0.429467,0
2.463651,1.635884,-0.05789,-0.437191,-0.906824,-0.343638,0.476656,1.736736,-0.149982,1.790551,-1.089983,-0.824673,0
-0.629497,-1.999091,-0.083116,0.588383,-0.132422,-0.046907,0.120137,-0.165925,-0.728229,-0.157523,-0.470329,0.076354,0
0.631107,-0.290982,1.255514,-3.044882,3.366903,0.931617,-0.258734,-0.47966,0.028351,-0.096805,-0.501439,1.477907,0
0.662898,-0.828424,-0.102677,0.892282,-0.606849,-0.419235,0.015252,-1.43553,0.242503,0.709785,-0.026785,-0.172114,0
3.168799,1.852034,-0.362953,-1.37947,-0.168912,0.487687,-0.08224,0.608624,-0.057219,-0.8713,0.376754,0.023244,0
0.402559,-1.526654,-0.240016,1.009833,-0.326083,-0.088874,-0.158772,-0.820404,0.286375,0.421245,-0.079354,0.010337,0
1.013972,1.34992,0.73736,1.398791,-0.498388,-0.179664,-0.290289,0.825915,0.345583,0.425573,-0.350151,-0.304181,0
2.504625,-1.06779,-1.353496,-1.708657,-0.510471,0.090421,0.302701,-0.449238,0.057018,0.025893,-0.291096,-0.381711,0
-0.898448,-1.661744,-0.451206,-0.464275,-0.169744,0.164764,-0.183583,0.471108,0.769539,0.29076,-0.104157,0.162497,0
1.093647,-0.164638,0.052329,1.210756,-0.078089,-0.283382,-0.025615,0.530196,0.408163,-0.098616,-0.371037,-0.334349,0
1.01851,-2.604223,-0.718258,1.36269,0.010439,-0.549671,-0.710651,-0.055484,0.246632,-1.28881,0.449495,-0.273905,0
0.783797,1.87978,1.604871,-2.04394,2.038218,0.628333,-0.076741,0.644958,0.133802,0.853493,-0.737297,1.187512,0
0.789631,-1.855528,-0.358821,1.349028,-0.065959,-0.172768,-0.450943,0.481927,0.062736,-0.372845,0.365112,0.001753,0
2.155795,1.854113,-0.162133,-0.959035,-0.329516,0.213472,0.13718,1.217729,0.020584,0.802904,-0.566909,-0.018221,0
-0.527768,0.063485,-0.124104,0.919441,-1.077905,-0.010027,0.460225,-0.774433,0.267898,0.420576,-0.222828,0.211868,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
0.91138,-2.143011,-0.636488,1.103116,-0.449591,-0.298118,-0.154319,-0.729422,0.245531,0.353485,-0.377926,-0.465091,0
2.119757,0.457815,0.03261,-2.020326,0.900505,0.592435,0.079742,-0.835275,0.041324,0.051877,-0.404075,0.622391,0
1.165554,-1.018702,0.032739,1.912838,-0.232586,-0.177436,-0.389168,-0.042192,-0.413072,-0.717829,-0.223689,-0.138714,0
2.986786,1.847384,-0.394019,-1.420866,-0.235472,0.496292,0.00686,0.524142,-0.179963,-0.702814,0.716256,0.207417,0
0.910836,1.222393,0.90359,1.652434,-0.451338,-0.383384,-0.195678,0.205403,-0.533518,-0.425312,0.592015,-0.0919,0
1.466374,1.232303,0.58911,1.553957,-0.7323,-0.081142,-0.119888,0.419168,-0.509248,-0.442543,0.266498,-0.087319,0
0.275198,-0.993341,1.315523,1.025833,1.911714,0.728888,-0.616816,-2.043525,0.384612,0.171716,-0.909037,0.681353,0
1.132323,-2.348684,-1.02096,0.083736,-0.129024,-0.48588,-0.368913,0.173575,0.172607,-0.891579,0.475409,-0.317618,0
2.522473,-0.234842,-1.14505,-1.867496,-0.439557,0.177294,0.176165,-0.269409,-0.085488,-0.707074,0.705066,0.023544,0
-3.638842,-0.028485,-3.658123,0.58146,2.098744,-0.021711,-0.692739,1.298544,0.715012,0.359519,-0.09328,0.197651,0
1.025316,1.385275,0.637421,1.7037,-0.010331,0.051418,-0.657897,0.410911,0.300499,-0.264962,-0.026747,-0.000344,0
1.720963,1.256085,0.597954,1.522125,-0.366296,0.069189,-0.501297,0.366482,0.223752,-0.679068,0.304651,-0.052638,0
-0.394343,-2.788818,-0.397726,0.589685,0.386431,-0.176349,-0.363219,0.546988,0.378154,0.257842,-0.227999,-0.330145,0
0.928907,1.880296,-0.327526,0.74613,0.001427,-0.081855,1.556941,0.836246,0.066897,0.018817,-0.110279,0.172788,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
0.38345,-0.841128,-0.947657,-1.789082,-0.774131,0.042268,0.548687,-0.093046,0.356297,1.480944,-0.398882,0.097242,0
0.194582,-2.919949,-0.550008,0.696949,0.445644,-0.147034,-0.503424,0.320265,0.34101,-0.32873,-0.149074,-0.30768,0
-0.425154,1.459208,1.503896,0.726132,0.36239,0.304146,-0.306288,0.269952,0.461358,0.432623,0.227262,0.151922,0
2.423296,0.429095,-0.734935,-1.497626,-0.599464,0.045653,0.385706,-0.490864,-0.077334,0.409824,0.008887,-0.147457,0
0.898415,-2.981865,-0.845344,0.851242,0.069429,0.003929,-0.431318,-1.062911,0.274127,-0.705783,0.155367,-0.060408,0
-0.890765,-1.475934,-0.421994,-0.356026,-0.333283,0.103408,-0.160857,0.261811,0.813246,0.339621,-0.146787,0.17647,0
-0.079827,-1.935152,-0.497883,-0.387244,0.118481,0.037076,-0.075124,0.322121,0.284588,0.448723,0.073011,0.168356,0
0.270188,2.337944,-1.711006,2.182818,0.500581,-0.180449,-1.055429,0.203871,-0.899769,-0.159926,0.234738,-0.284655,0
1.06963,1.249859,1.707437,0.94568,1.459075,0.419887,-0.721991,-0.103944,0.134469,-0.703408,0.199177,0.899918,0
-1.547233,-1.879822,1.317232,-0.99361,3.359754,0.973768,-0.479509,-0.764928,-0.103353,0.439102,-1.356829,0.799783,0
-0.606057,-2.496242,-0.331824,0.298693,0.334089,-0.439443,-0.331594,1.282421,0.092342,-0.079112,0.792351,-0.0041,0
1.225201,0.121116,0.352002,0.851636,0.032844,0.305849,-0.320116,-1.20348,0.080725,-0.552468,0.773164,0.434351,0
1.35964,-1.187228,-0.464068,0.9678,-0.450681,-0.019836,-0.180384,-1.513664,0.477887,0.355626,-0.989172,-0.400004,0
-0.423266,-0.449829,-0.058697,1.145031,-0.3758,0.133935,0.555837,-1.230477,0.173506,0.557049,-0.564061,0.247128,0
0.783,-0.6638,-0.909394,-1.821691,0.629109,0.24042,0.128213,-0.217519,0.12058,1.275809,-1.002174,-0.132868,0
-0.938707,-0.82745,0.511779,0.647461,-0.091465,-0.158298,0.121362,-0.435351,-0.233684,0.7397,-0.020849,0.012351,0
1.88687,0.716944,-0.477876,-1.443073,-0.627365,-0.215692,0.45614,-0.099634,-0.07693,0.903414,0.028167,-0.054321,0
1.32722,1.770787,0.817396,-1.602957,1.017939,0.61468,0.000091,0.014511,-0.276687,-0.08795,1.191028,1.190946,0
2.521039,-1.075798,-1.359515,-1.698959,-0.517268,0.10528,0.270864,-0.430952,0.125806,-0.02478,-0.418754,-0.41929,0
-0.940471,-0.949478,0.135067,0.679459,0.745232,0.146756,0.52161,0.103334,0.018359,0.242119,-0.282965,0.233564,1
2.034459,0.440819,-0.682567,-1.194271,-0.630669,-0.011796,0.145255,-1.065,-0.059241,-0.488856,1.181769,0.313879,1
0.633813,1.427985,1.117186,1.258232,0.391592,0.150203,-0.559079,0.533065,0.450614,0.094485,-0.524324,-0.219812,1
-6.126122,0.044411,2.26722,-1.230285,0.651263,1.029172,1.125661,-1.331257,-2.44469,0.132218,0.176891,0.137168,1
-0.041268,1.702934,0.559448,0.034264,-0.476446,-0.340088,0.267288,0.570873,-0.609342,0.969424,0.613537,0.21808,1
-2.320298,-4.053426,-0.838123,0.233327,-0.029047,-0.143886,-0.164975,1.612463,-0.052015,-0.037605,0.533184,0.189905,1
0.866962,1.599279,1.623632,-0.420482,1.9948,0.518086,-0.483902,0.15638,0.021544,0.108962,-0.172387,0.99661,1
-8.323207,0.301473,-0.602127,-0.602547,-2.440543,0.286001,0.363256,0.65893,1.760812,0.332813,0.853971,1.961775,1
-2.894344,0.190594,0.848422,0.282862,-1.248168,0.018362,1.145026,-1.210727,-2.269118,0.492997,-0.217454,0.194768,1
-0.171567,-1.573122,0.218008,1.172979,0.045752,-0.20953,-0.008532,-1.076439,-0.473228,0.369597,0.081207,0.277741,1
-1.301775,-5.079762,-1.154858,-0.064745,0.72467,-0.135069,-0.327704,2.076451,-0.228919,-0.455471,-0.141431,-0.259011,1
-6.070786,0.652585,-3.48378,-0.457124,1.399196,-0.227039,-1.390187,1.057577,-1.41746,0.622759,0.349149,-0.233751,1
