@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,0,0.555556,1
0,0,1,1
0,0,1,1
0,0,0.666667,1
0,0,0.214815,1
0,0,0.666667,1
0,0,0.311111,1
0,0,1,1
0,0,0.666667,1
0,0,0.1,1
13,2,0.239583,1
0,0,1,1
0,0,0.303922,1
0,1,0.357143,1
0,0,0.4375,1
0,0,0.533333,1
0,1,0.104859,1
0,0,0.75,1
0,2,0.285714,1
0,2,0.416667,1
0,2,0.777778,1
1,1,0.388889,1
0,0,1,0
0,0,0.75,0
0,0,0.339286,0
0,0,0.666667,0
2,0,0.625,0
0,1,0.333333,0
0,2,0.375,0
0,0,0.425,0
0,0,1,0
3,0,0.4,0
0,0,1,0
0,0,0.5,0
0,1,0.375,0
0,2,0.291667,0
2,0,0.37037,0
0,1,0.305556,0
0,0,0,0
0,2,0.416667,0
2,0,0.219298,0
3,0,1,0
0,0,0.607143,0
0,2,0.422222,0
0,0,0.625,0
0,0,0,0
0,1,0.25,0
0,0,0.333333,0
0,4,0.134615,0
0,0,0.75,0
0,0,0.5,0
0,2,0.223602,0
0,0,0.416667,0
0,1,0.261905,0
0,0,1,0
0,0,0.4,0
0,0,1,0
0,0,0.583333,0
0,3,0.416667,0
0,0,1,0
0,2,0.4,0
