@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.314286,7.285714,0
0,0.666667,0,0
0,0.303571,21.125,0
0,0.75,0,0
0,0.45,9.8,0
0,1,0,0
0,0.6,0,0
0,1,0,0
0,0.317647,6.235294,0
0,0.75,0,0
0,0.45,5.2,0
0,0.316667,7.083333,0
0,0.625,16.75,0
0,0.363636,0,0
0,0.46875,0,0
0,0.31746,38.222222,0
0,1,3,0
0,0.416667,4.777778,0
2,0.174174,36.789474,0
0,0,0,0
0,0.214286,12.027778,0
0,0.5,4.666667,0
0,0,0,0
0,0.416667,41.666667,0
0,0.666667,0,0
0,0.428571,4.571429,0
0,0.284848,28.617647,0
0,0.184524,98.214286,0
0,0.5,50,0
0,0.375,16.923077,0
0,0.338889,68.9,0
0,0.75,0,0
0,0.35,20.4,0
0,0,0,0
1,0.44,50.6,0
0,0.75,0,0
0,1,85.333333,0
0,0.666667,4.666667,0
0,0.244444,17.8,1
0,0.4,5.4,1
0,0.5,24.25,1
0,0.40625,143,1
0,0.085474,70.968421,1
0,0.555556,18,1
0,0.5,19.75,1
