@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,8,4,33,false
1,0.08,0,0,1,false
1,0.05,11,21,25,false
15,0.02,27,41,67,false
5,0.04,0,8,17,false
1,0.18,0,0,2,false
27,0.01,80,165,81,false
1,0.14,0,0,1,false
1,0.5,3,3,2,false
5,0.07,4,18,19,false
1,0.29,0,0,2,false
1,0.4,0,1,2,false
1,0.29,0,1,4,false
11,0.02,2,65,10,false
1,0.16,0,2,2,false
1,0.67,0,0,0,false
1,0.07,0,4,7,false
1,0.02,3,13,22,false
1,0.07,4,5,9,false
1,0.16,0,2,5,false
10,0.1,0,0,12,false
1,0.09,0,11,1,false
1,0.19,1,6,6,false
1,0.67,0,0,0,false
1,0.06,2,2,5,false
1,0.06,5,0,10,false
1,0.14,0,0,2,false
1,0.16,0,2,2,false
1,0.22,1,0,3,false
1,0.07,0,0,1,false
1,0.09,0,7,7,false
1,0.21,0,0,0,false
10,0.03,28,17,35,false
1,0.05,1,16,12,false
3,0.07,3,4,12,false
1,0.5,0,0,1,false
1,0.05,0,2,3,false
9,0.05,6,7,8,false
1,0.05,1,0,1,false
1,0.1,1,0,4,false
1,0.14,0,0,0,false
5,0.03,3,8,16,false
9,0.02,44,76,84,false
1,0.09,4,15,6,false
1,0.27,0,0,1,false
1,0.14,2,0,0,true
4,0.08,2,31,10,true
1,0.11,3,34,14,true
1,0.04,2,13,2,true
1,0.07,6,4,3,true
