@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.048609,0,0.003439,0.005911,11.0402,0,0,0,0,0.003693,2.03,0.371815,0,2,36,1,3,19,0,0,0.008382,2.03,0,3,0,0,0.006463,0.024375,16,7,0.170339,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,0,0,0,0,0,0,0,0,16,1,0,clean
0.001284,0,0.001637,0.0018,3.28866,0,0,0,0,0.001287,1.01,0.087698,0,1,23,0,1,10,0,0,0.001624,1.07,0,3,0,0,0.001763,0.00831,9,5,0.005271,clean
0.010711,0,0.000841,0.001056,4.50602,0,0,0,0,0,1.02,0.113095,0.000769,2,9,2,3,0,0,1.01,0.000892,1.01,0,0,0,0.001152,0.000845,0.014314,27,3,0.003958,clean
0,0,0,0,3.99248,0,0,0,0,0,0,0.096463,0,6,50,0,1,2,0,0,0.000971,3.04,0,4,0,0,0.007292,0.010398,9,10,0.001373,clean
0,0,0.015802,0,2.35699,0,0,0,0,0,0,0.140911,0,0,4,0,2,2,0,0,0.014478,0,0,0,0,0,0,0,13,2,0.148302,clean
0.0043,0,0,0.001254,8.43595,0,0,0,0,0,1.01,0.240385,0.010885,4,97,2,2,4,0,0,0,0,0,5,0,0,0,0.027347,27,14,0.063745,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,1,0,0,0,0,0,2,0,0,0,0.010398,11,2,0,clean
0,1.01,0,0,2.6029,0,7,0,0,0,0,0.068167,0,2,35,0,1,3,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.003407,clean
0.043086,0,0.002879,0,5.52249,0,0,10,0,0,0,0.212545,0,1,9,0,2,8,0.036337,0,0.001616,0,0,0,0,0,0,0.012366,13,2,0.123469,clean
0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,0,0,0,0,0,0,0,0,0.012964,19,1,0,clean
0.03915,1.01,0.029129,0,0,0.020901,5,0,0,0,0,0,0,0,29,0,1,4,0,0,0.030266,0,0,0,0,0,0,0,9,6,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,9,1,2,1,0,0,0,0,0,0,0,0,0,0.012964,19,0,0,clean
0,0,0,0,3.30197,0,0,0,0,0,0,3.31753,0,6,40,0,3,1,0,0,0,0,0,0,0,0,0,0.01129,22,7,0.114553,clean
0,0,0,0.003209,6.14206,0,0,0,0,0,1.01,0.23221,0,3,29,2,3,0,0,0,0.002842,0,0,1,0,0,0,0.010398,15,3,0.116134,clean
0.002716,0,0.0022,0.001434,3.87796,0,0,1,0,0.001194,1.01,0.115313,0,3,52,0,1,9,0,0,0.002431,2.02,0,4,0,0,0.004538,0.00831,9,11,0.025607,clean
