@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,2,5,0,0,1,0,4,0,0,0
2,0,1,1,1,79,0,0,0.625,1,38,1,0.5,0
1,0,10,7,2,5,0,0,0.6,0,0,1,1,0
1,0,6075,5,0.921126,5223,0.717391,1,0.138067,0,42.483051,9,1.4492,0
1,0,100,1,0.7,691,0.8,0,0.323529,0,39.058824,13,2.1176,0
1,0,290,7,0.888889,161,1,1,0.157407,0,5.2,3,1.16,0
2,0,1,3,1,10,0,0,0.75,0,3.5,1,0.5,0
2,0,0,2,0.285714,157,1,0,0.40625,2,18.5,2,1.375,0
1,0,6,1,0.678571,160,1,2,0.234375,0,18.5,6,2,0
2,0,13,1,0.95,126,0.75,0,0.541667,3,19.333333,4,1.3333,0
3,0,1,1,2,10,0,0,0.75,0,4,1,0.5,0
2,0,0,1,0.444444,80,1,0,0.357143,2,18.25,5,1.75,0
2,0,1,2,0.875,134,0,2,0.555556,3,42.333333,1,0.6667,0
2,0,1,1,2,30,0,0,0.625,1,14,1,0.5,0
2,0,12,2,0.714286,223,1,0,0.291667,0,26.375,8,2,0
2,0,1,1,2,36,0,0,0.625,1,17,1,0.5,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,3,1.75,0
2,0,4,1,0.5,153,0,0,0.366667,0,29.4,10,4,0
2,1,48,8,0.780952,443,1,2,0.241071,0,26.25,14,2.625,1
3,0,6941,79,0.952558,5047,0.790698,7,0.068783,1,38.714286,25,3.5317,1
2,0,38,1,0.863636,470,1,4,0.319444,3,36.5,12,3.3333,1
5,0,1183,21,0.930334,1425,0.846154,5,0.122896,12,24.907407,11,2.1296,1
1,2,39,10,0.777778,33,1,1,0.25,0,2.2,1,0.9,1
6,0,1197,99,0.892361,1437,0.875,8,0.078469,1,24.836364,13,2.5091,1
6,0,64,13,0.691667,589,1,1,0.22449,7,26.761905,13,2.7619,1
6,0,6,2,0.75,260,1,1,1,4,50,3,1.4,1
5,0,71,8,0.813131,498,1,3,0.19883,0,24.631579,9,2.0526,1
