@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,3,1,0,0,0.666667,1,3.5,0.5,0
2,0,43,2,3,0.5,0,0.418182,6,9.454545,1,0
1,0,24,6,2,1,0,0.214286,0,25.25,1.25,0
2,0,43,2,3,0,0,0.418182,6,9.454545,1,0
1,0,0,2,9,1,1,0.272727,0,17.818182,1.0909,0
2,0,30,3,7,1,1,0.407407,1,5,0.8889,0
1,0,28,5,2,0.166667,0,0.485714,0,32.36,2.84,0
1,0,15,5,1,0,0,0.583333,0,0,1,0
1,0,1,2,7,0,0,0.5,0,11,0.5,0
1,0,6,4,1,0,0,0.583333,0,0,1,0
2,0,34,1,3,0,0,0.294872,5,13.307692,1.6923,1
5,0,6,1,1,0,0,0.666667,0,4,0,1
2,0,217,2,4,0.9,3,0.352,6,11.730769,0.8846,1
2,0,93,1,5,0.833333,1,0.368421,6,13.684211,0.8947,1
2,0,148,1,4,0.315789,0,0.452381,6,14,0.9048,1
2,0,104,2,4,0,1,0.485294,6,15.823529,1.1765,1
2,0,5,2,2,1,0,0.228571,2,21,1.2,1
1,1,176,4,10,0.75,4,0.3625,0,15.428571,1,1
1,0,3,10,1,0,0,0.666667,0,0,1,1
2,0,119,0,4,0.555556,0,0.460526,6,13.473684,0.8947,1
2,0,10,1,1,0.5,0,0.6,2,2.2,0.6,1
2,0,72,1,3,0.5,0,0.519231,5,15.846154,1.0769,1
2,0,64,1,2,0.75,0,0.5,6,9.769231,0.7692,1
4,0,6,2,1,0,0,0.666667,0,4,0,1
