@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
16,2,1,2,32,125.02,0.13,7.5,16.67,937.65,0.04,52.09,14,0,0,0,9,6,22,10,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
143,17,1,6,345,2046.1,0.04,26.47,77.31,54152.01,0.68,3008.45,98,19,21,3,17,44,208,137,33,false
44,5,3,4,95,487.28,0.1,10.05,48.51,4894.97,0.16,271.94,31,2,6,0,13,22,61,34,9,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
16,1,1,1,32,138.3,0.21,4.67,29.64,645.41,0.05,35.86,12,0,0,0,8,12,18,14,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0,0,0,0,0,0,2,0,0,0,5,0,5,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
51,13,8,13,138,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17,19,93,45,25,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
19,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,1,2,14,8,23,10,5,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
8,2,1,2,15,51.89,0.28,3.6,14.41,186.81,0.02,10.38,6,0,0,0,6,5,9,6,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
49,5,3,4,100,516.99,0.07,14.64,35.31,7570.25,0.17,420.57,32,1,7,0,15,21,59,41,9,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
28,3,3,2,119,628.96,0.07,13.75,45.74,8648.24,0.21,480.46,22,0,4,0,13,26,64,55,5,false
15,3,1,3,43,185.84,0.08,13,14.3,2415.96,0.06,134.22,13,0,0,0,13,7,29,14,5,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
25,1,1,1,71,325.53,0.1,9.64,33.76,3139.06,0.11,174.39,18,3,1,0,10,14,44,27,1,false
17,1,1,1,22,88,0.33,3,29.33,264,0.03,14.67,11,0,1,0,6,10,12,10,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
20,5,1,3,37,151.24,0.13,7.56,20.02,1142.67,0.05,63.48,17,0,1,0,8,9,20,17,9,false
9,2,1,1,36,160.54,0.08,12.25,13.11,1966.61,0.05,109.26,7,0,0,0,14,8,22,14,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
7,2,1,2,12,39.86,0.33,3,13.29,119.59,0.01,6.64,5,0,0,0,6,4,8,4,3,false
14,1,1,1,26,106.27,0.2,4.89,21.74,519.55,0.04,28.86,8,0,0,0,8,9,15,11,1,false
68,9,8,9,191,1029.93,0.04,24.14,42.66,24862.57,0.34,1381.25,49,7,10,0,17,25,120,71,17,false
