@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-4.44142,-0.913138,0.89261,0.484479,-0.118823,-0.421183,1.474489,false
-6.954055,-1.537399,0.120925,-1.365652,0.662417,-0.078225,2.067262,false
-0.319953,-1.143514,-0.111073,-0.117331,0.369074,-0.003307,0.302841,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-1.889567,-1.278172,-0.008404,-0.018307,-0.152448,-0.01523,0.280475,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.224843,-1.05829,0.36371,0.152709,0.090913,-0.690024,-0.383704,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.386828,-1.051102,-0.140184,-0.29886,0.588993,0.046845,0.041342,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.476885,0.000625,0.02591,-0.252272,0.698467,0.071726,-0.421417,false
-1.897595,-0.434129,-4.089302,-0.318549,-1.601274,-0.092354,-0.026695,false
1.861531,0.070061,0.052775,0.090708,-0.016446,0.274317,-0.133824,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.435153,-0.497744,0.047348,0.30731,-0.008509,0.165654,0.063349,false
0.804172,-0.74973,-0.037768,0.024072,0.401513,0.120313,0.21738,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-5.172115,-0.856622,0.851081,-0.147504,-0.069969,-0.829223,-1.954083,false
1.113623,-0.488644,-0.553017,-0.528422,-0.195873,0.291455,0.127652,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-4.245625,-0.51968,0.844246,0.471294,-1.192738,-1.049562,-0.744032,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.949296,0.022207,0.072987,0.213685,-0.171675,0.191749,0.049734,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.371166,-0.158746,-0.00426,0.550588,-0.630048,1.16956,-0.527601,false
2.297844,-0.26525,-0.011024,0.594292,-0.674351,1.057664,-0.417594,false
0.857666,-0.699811,0.011376,0.021169,0.620221,0.125563,-0.047199,false
-2.551304,-1.173472,-0.034976,-0.461919,0.121522,-0.612312,0.099944,false
-3.510665,-0.590786,0.835614,0.607359,-1.16179,-1.120905,-0.30168,false
-0.033043,-0.625532,-0.923818,1.1205,0.399462,-0.141214,0.161019,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
0.957497,-0.668537,-0.204159,-0.101734,0.099299,0.193918,0.237133,false
-3.269459,-1.052045,0.60995,0.117915,0.038032,-0.559514,-0.918413,false
-4.820274,-0.575408,-0.197327,0.82119,0.148001,-0.998591,-1.374373,false
-11.205824,1.723273,-4.898378,1.478764,-3.327147,-1.877127,-2.248214,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-0.290182,-0.702918,0.290604,0.444217,-0.421134,-0.509908,0.032134,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,false
1.737105,-0.193898,0.056625,0.232029,-0.082054,0.144394,0.056361,false
2.269723,0.949625,0.09671,-0.322489,0.072614,-0.099171,0.01923,false
1.312739,-0.390282,0.147611,0.392317,-0.273023,0.069678,-0.093581,false
-0.354135,-1.284116,-1.792545,-1.388766,-1.914951,0.542401,0.053711,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
