@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,2,0,0,0.964286,0.555556,1,6,10.666667,1,0.6667,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
2,0,2,0.814815,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
1,0,2,0.583333,1,0,0,0.333333,0,0,123.75,30,7.75,1
2,0,2,0.666667,1,0,0.6,0.666667,0,0,13.75,3,1,1
1,0,589,0.86087,0.9,1,0,0.144928,0,0,18.638298,8,2.0426,1
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.875,6,2.125,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,13,3.5,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
2,0,14,0.727273,1,1,0.541667,0.3,0,0,23.916667,17,2.25,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
1,0,0,0.625,0.75,1,0,0.270833,0,0,49.714286,31,5.2857,0
1,0,4,0.666667,1,0,0,0.4,0,0,26.75,5,2.25,0
