@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
1.260959,1.869925,2.076572,-0.25005,-0.604774,-0.012039,-0.093307,-0.116378,-0.628154,-0.139949,-0.131565,0.152162,1
-0.35526,-1.701295,0.901161,-0.262164,-0.0672,-0.099408,-0.256116,-0.229408,0.330081,0.228445,-0.468355,0.076156,1
4.716937,-2.291197,0.318682,-2.230308,-0.117595,1.79936,0.003648,0.75554,-0.149767,-1.575712,-0.542849,0.446269,1
0.117395,3.178795,-1.181563,-0.563143,-0.099651,1.419942,-0.471478,0.210665,0.777469,-0.797515,-0.068622,-0.033546,1
0.944406,1.718052,0.652466,0.708988,0.512122,-0.596105,-0.147071,0.161926,0.145126,-0.433819,0.134529,-0.151354,1
-0.550201,1.505014,0.756151,0.721762,0.77044,-0.739649,0.506474,0.544976,-0.542733,0.370236,-0.001906,-0.059769,1
1.790402,3.36383,0.60318,-0.169508,0.063752,0.767669,-0.038288,-0.670515,0.972566,3.006121,0.856871,0.348636,1
19.682989,-3.961863,-7.790397,-2.066053,3.841781,0.977444,-4.469496,-3.683686,-0.813386,-0.379902,-0.673016,2.149095,1
1.186576,-2.066458,1.246259,-0.167485,0.470232,-0.881105,0.923337,0.891462,-0.371907,0.003173,-0.389415,-0.548259,1
3.923948,-2.202258,0.864359,-0.335743,1.43455,0.07606,0.030148,-0.118703,0.173435,-0.37214,0.037202,-1.335173,1
-2.246768,0.234188,-0.808839,-1.467712,0.25974,-1.096397,-0.191639,-0.274633,-1.126698,0.286369,-0.29985,0.453265,1
-1.845013,1.229844,-1.196916,-0.172011,0.220728,0.956854,-0.181075,-0.213787,-0.097914,0.137273,-0.183257,-0.351612,1
-1.643316,1.815514,-1.250845,-0.020542,0.22642,1.092744,-0.201243,-0.090604,0.174285,0.171992,-0.346726,-0.096647,1
2.325916,2.835708,0.095369,0.63901,0.311084,0.79318,0.629412,0.604991,1.682339,1.996947,-0.545707,0.565311,1
-0.688322,-0.286275,-1.576637,-0.938462,-1.827613,-1.189723,3.133008,-0.815482,0.350585,-0.7995,0.991458,0.077358,1
-0.234224,1.882985,0.493959,-0.741293,-1.618836,2.171161,-0.490546,-0.278874,-0.734149,-0.48628,-0.111838,0.4135,1
-0.26693,-1.635086,1.428779,-0.125508,-0.841002,0.596791,-0.356245,-0.556319,0.560183,0.906772,0.796394,0.918801,1
7.273023,-2.577176,1.964241,-3.444589,-1.05119,3.204699,0.721256,1.107499,-2.036193,-0.945645,-0.48608,-0.374029,1
-0.852389,-1.805751,0.990289,0.236171,-0.88856,1.623076,0.239058,0.620924,0.523749,-0.129263,0.916886,0.160948,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
-2.091007,1.116308,-1.158635,-0.090419,0.278421,0.937803,-0.075162,-0.24745,-0.748827,-0.049141,0.649295,-0.434108,1
4.102448,-1.169988,-0.504738,0.064506,1.177549,0.096761,1.253386,1.113904,-0.626782,-0.187677,-0.091884,-0.65428,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
0.211508,1.242165,0.831827,0.51922,-0.243571,-0.547618,-0.403808,0.01489,-0.507402,-0.756913,-0.325708,-0.192372,1
-2.268002,0.232447,-0.77364,-1.259001,0.305135,-1.001027,-0.196379,-0.332044,-1.192595,0.292332,-0.308672,0.438406,1
-0.443378,1.165649,0.779196,0.747953,0.671459,-0.991642,0.173325,0.282396,-0.372878,-0.118226,-0.135857,-0.067608,1
0.184009,0.288452,0.800057,0.771033,0.339083,-0.580846,0.683739,0.521519,-0.253895,-0.010788,-0.061669,-0.355735,1
0.302267,-1.672873,0.83842,0.165145,0.419486,-1.358479,-0.303444,0.142638,0.595092,-0.140792,-0.356398,-0.175636,1
-1.146344,-1.663309,0.819233,-0.457004,-0.115948,-0.740215,0.071042,0.433262,0.553252,-0.048475,-0.147736,-0.474813,1
