@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,25,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001193,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.010189,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.004537,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002323,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.007375,0,0,0,0,0,1,2,0,0,0,0,0,0,19,clean
0.009742,8,1,0,1.01,0,0,2,0.004498,0,0,0,2.06,0.009791,35,clean
0.01753,13,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.047908,0,1,0.003114,0,0,0,1,0,0,0,0,4.04,0.014895,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,15,clean
0.016248,0,0,0,0,0.005462,8,3,0,0,2.02,0,4.21,0.057037,28,clean
0.045836,0,0,0,0,0,0,1,0,1.01,0,0.000467,1.01,0.001058,0,clean
0.000949,1,0,0,0,0.00331,8,3,0,0,1.01,0,2.02,0.053259,28,clean
0,0,0,0,0,0,1,2,0,0,0,0,0,0,23,clean
0.006135,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.120831,0,1,0.02633,1.01,0,0,1,0.001828,0,0,0,0,0,0,clean
0.012227,4,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.011707,1,1,0,0,0,0,2,0,0,0,0,1.38,0.002024,2,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0.004412,0,0,0,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0.00027,0,1,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.010582,3,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.003009,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.003931,11,clean
0.013471,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.417843,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
