@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.04,25.89,22.84,850.88,7,10,10,0,24,false
1,1,0.12,8.31,54.96,210.72,0,9,0,0,12,false
3,10,0.02,43.66,81.52,8635.06,30,19,40,0,33,false
10,3,0.03,31.06,83.81,4491.28,35,12,115,0,24,false
1,1,0.23,4.38,11.07,11.77,0,10,4,0,7,false
6,2,0.02,46,28.25,3321.07,1,6,7,0,23,false
1,2,0.16,6.29,17.91,39.32,2,6,4,0,11,false
1,1,0.04,22.83,116.21,3364.78,0,10,4,0,13,false
1,1,0.07,14.38,17.53,201.26,0,0,7,0,15,false
1,1,0.22,4.5,11.51,12.95,2,0,1,0,9,false
1,4,0.04,23.1,30.61,907.34,5,19,15,0,21,false
1,1,0.16,6.11,20.51,42.55,0,1,4,0,11,false
1,1,0.14,7.22,24.7,71.57,2,1,3,0,13,false
15,2,0.01,95.66,33.36,16956.99,1,16,9,0,23,false
1,1,0.23,4.38,11.86,12.61,0,8,2,0,7,false
10,9,0.09,11.21,65.44,456.59,0,0,12,0,13,false
1,6,0.07,13.9,66.12,710,4,15,0,0,20,false
1,3,0.06,18,8.17,147.15,0,0,3,0,12,false
1,1,0.29,3.5,11.39,7.75,0,0,0,0,7,false
6,2,0.06,17.33,19.97,333.31,0,0,3,0,16,false
1,2,0.04,23,22.83,670.83,6,6,3,0,16,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
9,7,0.05,18.86,105.02,2075.52,6,7,8,0,21,false
1,2,0.04,24.42,25.62,849,3,18,13,0,16,false
1,1,0.3,3.33,33.12,20.45,0,0,0,0,5,false
1,1,0.21,4.67,8.54,10.33,0,3,0,0,7,false
1,6,0.02,48.05,76.91,9864.42,28,6,17,0,31,false
9,8,0.02,64.68,75.56,17561.98,44,76,84,0,49,false
1,1,0.67,1.5,10.84,1.35,0,0,0,0,3,false
1,1,0.08,13.05,27.99,264.86,0,6,5,0,9,false
1,1,0.08,12.5,23.58,204.72,4,0,4,0,15,false
1,1,0.29,3.5,9.49,6.46,0,0,2,0,7,false
4,4,0.04,26.1,32,1211.24,4,33,27,0,29,false
1,1,0.07,14.14,12.09,134.33,0,0,1,0,11,false
1,6,0.04,23.73,42.36,1325.49,3,0,4,0,16,false
3,3,0.05,21.86,24.71,655.71,4,5,7,0,18,false
1,4,0.13,7.64,51.3,166.19,0,23,55,0,12,false
1,3,0.14,7.26,33.1,97.04,0,0,0,0,13,false
4,2,0.08,12,22.03,176.27,1,0,1,0,16,false
1,1,0.07,14.14,12.09,134.33,0,0,1,0,11,false
6,2,0.02,46,28.25,3321.07,1,6,6,0,23,false
6,2,0.06,17.33,19.97,333.31,0,0,3,0,16,false
1,1,0.4,2.5,7.86,2.73,0,0,0,0,5,false
1,3,0.12,8.63,34.56,142.82,0,2,2,0,12,false
1,1,0.29,3.5,9.96,6.78,0,1,4,0,7,false
1,3,0.1,10.5,31.51,193.01,2,19,8,0,18,true
1,5,0.05,18.46,53.63,1014.98,7,30,31,0,19,true
1,1,0.18,5.63,21.8,38.32,0,0,0,0,9,true
1,1,0.11,9,17.77,79.96,0,1,7,0,12,true
1,4,0.04,22.75,25.24,725.61,0,4,17,0,14,true
