@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000549,0.00047,3,0,1.01,0.115987,0.000613,1.01,0.000528,10.8639,0,0,1.01,0,0,1,18,0,1.01,0.280953,0,0,3.13,9,48,0,2,1,2,0,0,1,0,28,0.002126,0.000656,0.001299,1.03,1.02,10,2.14,3,0,3,1,1.01,0,2.03,0.026916,1.01,4,0.000753,0.001486,0.001417,7,2,0.001527,2.27,0.056087,0.00062,clean
1,0,0,1,0,0,0.016766,0,0,0,2.23731,0,0,0,0,0,0,15,0,0,0.053999,0,0,0,9,47,0,6,1,1,0,0,15,0,23,0,0,0,0,0,10,0,4,0,2,0,0,0,0,0.003552,0,1,0,0,0,10,5,0,0,0.000455,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
1,0.001684,0.001632,9,3.05,3.05,0.253672,0.001737,2.02,0.001345,12.3019,0.001024,1.01,3.04,2,0,0,48,0.000672,2.06,0.308872,0,0,8.44,13,182,0,11,1,4,0,0,55,0,68,0.005083,0.00184,0.005271,4.06,3.34,16,8.55,11,0,9,0,3.05,0,5.06,0.027427,2.03,9,0.002631,0.002067,0.00554,18,6,0.003723,9.44,0.055303,0.002075,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,9,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,26,0,2,1,0,0,0,1,0,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
4,0.001759,0.008253,5,0,1.01,0.311328,0.002598,9.37,0,9.68165,0,3.04,2.1,0,0,0,72,0.00183,0,0.224078,0,0,6.35,7,257,0,18,1,19,0,0,153,0,128,0.008207,0.000759,0.004346,2.04,3.25,26,4.69,4,0,0,1,3.07,0,9.41,0.012947,1.01,5,0.002044,0.001486,0.003596,7,11,0.009288,6.44,0.000919,0.001968,clean
0,0,0,2,0,0,0.045529,0,0,0,4.04276,0,0,0,1,0,0,7,0,0,0.098951,0,0,0,2,26,1,7,2,1,0,0,21,0,12,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.006805,0,2,0,0,0,15,6,0,0,0.001232,0,clean
0,0.001793,0.001707,1,0,2.04,0.054952,0.000613,1.03,0.002241,5.09157,0,0,2.12,0,0,0,3,0,2.04,0.119792,0,0.000758,2.2,1,8,2,2,2,2,0,1.01,1,1.02,3,0.00211,0.002014,0.001986,1.05,2.9,3,2.3,0,0,0,0,1.01,0.000559,2.06,0.007549,4.21,1,0.000693,0.004672,0.002041,27,0,0.002194,2.51,0.00316,0.002111,clean
0,0.000708,0.0009,3,0,2.04,0.144607,0.000876,1.01,0.00122,8.89851,0,0,1.03,0,0,0,22,0,2.04,0.231539,0,0,3.15,5,63,0,9,2,2,0,0,36,0,22,0.002284,0.001359,0.002348,3.04,1.21,7,2.12,7,0,7,0,1.01,0,3.05,0.023253,3.04,3,0.002558,0.003319,0.001513,20,4,0.002757,3.96,0.055195,0.00086,clean
0,0,0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,2,0,0,0.079924,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.005041,1.01,0,0,0.001486,0,8,2,0,0,0.000804,0,clean
1,0,0.006744,2,0,0,0.033341,0,1.01,0,1.00337,0,0,0,1,0,0,33,0,0,0.059163,0,0,0,6,86,0,14,1,7,0,0,91,0,43,0,0,0,0,0,13,0,6,0,4,0,0,0,1.01,0.018425,0,2,0,0,0,14,8,0.007516,0,0.064115,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,27,0,2,1,2,0,0,1,0,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,8,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0.010707,0,0,0,1.5526,0,0,0,0,0,0,4,0,0,0.037473,0,0,0,4,21,0,4,1,1,0,0,6,0,10,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.002465,0,1,0,0,0,10,4,0,0,0.000316,0,clean
1,0,0.006744,3,0,0,0.037782,0,1.01,0,1.38948,0,0,0,1,0,0,52,0,0,0.086965,0,0.014114,1.07,10,124,31,20,2,4,0,0,190,1.01,67,0.005434,0,0.005104,0,0,12,1.07,3,0,2,0,0,0,1.01,0.028078,0,3,0,0,0.004012,27,14,0.007516,1.09,0.092719,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
14,0.0012,0,8,0,3.06,0.543131,0.001798,0,0.015437,10.4053,0,1.04,2.05,0,0,0,117,0,3.06,0.327027,0,0,4.16,19,393,0,32,1,7,0,0,496,0,196,0.005924,0.014311,0.011025,4.05,3.45,26,6.36,11,0,11,2,1.01,0,4.05,0.049413,0,9,0.004027,0,0.011595,7,18,0.004014,4.68,0.101643,0.001215,buggy
0,0,0.001625,5,0,1.01,0.554407,0,1.01,0,9.77668,0,0,0,0,0,0,9,0,0,0.286879,0,0,1.01,3,39,0,4,1,5,0,0,6,0,10,0.001,0,0.001285,0,0,7,1.01,4,0,1,1,0,0,1.01,0.038283,1.01,5,0,0.001486,0.001846,7,2,0.001464,1.05,0.090257,0,buggy
8,0.003971,0.002028,14,0,3.03,0.722831,0.001289,2.02,0.003725,16.8929,0,1.01,4.06,0,0,0,109,0.001258,3.03,0.472266,0,0,10.34,21,430,0,29,1,6,0,0,406,0,199,0.020028,0.00365,0.021611,4.06,5.73,26,13.68,8,1,3,2,3.03,0,5.07,0.055402,2.08,14,0.007194,0.003262,0.02396,23,11,0.006332,13.1,0.124749,0.004046,buggy
22,0.014309,0.000453,21,3.04,3.13,0.519229,0,1.01,0.000507,19.6679,0.001366,10.24,9.23,0,0,1,168,0.01494,1.09,0.49991,0,0,18.86,29,516,0,24,1,1,0,0,276,0,337,0.019782,0.0016,0.02181,10.25,12.51,29,17.27,13,0,9,1,0,0,10.25,0.044185,1.01,21,0.011728,0.001486,0.019341,7,0,0.011908,22,0.079902,0.015668,buggy
3,0.001386,0.017886,7,0,1.01,0.221717,0.000303,5.07,0,8.65833,0,1.01,2.02,0,1,0,86,0.00063,0,0.222256,0,0.003413,3.09,16,248,5,50,1,25,0,0,1225,1.01,114,0.002421,0.001166,0.002421,2.03,2.97,38,3.16,20,0,16,1,1.01,0,6.09,0.017921,0,7,0.003586,0,0.00252,33,47,0.018459,3.33,0.011762,0.00151,buggy
1,0,0.007051,2,0,0,0.060401,0,2.02,0,7.82058,0,0,0,0,0,0,22,0,0,0.245305,0,0,0,4,88,0,6,1,6,0,0,15,0,18,0,0,0.007772,0,0,10,0,5,0,5,0,0,0,2.02,0.03965,1.01,2,0,0.001486,0,7,4,0.006157,1.02,0.119761,0,buggy
0,0.009653,0.000789,4,0,6.09,0.102978,0.000909,1.02,0.008126,8.36608,0,0,5.13,0,0,0,35,0,6.08,0.219957,0,0,6.28,3,90,0,14,2,7,0,0,91,0,43,0.011615,0.009482,0.01213,2.02,7.21,10,7.33,12,0,11,0,3.03,0,2.04,0.022756,5.07,4,0.001529,0.003547,0.012338,22,10,0.001607,7.68,0.055373,0.010351,buggy
0,0,0,3,0,0,0.132549,0,0,0,4.27148,0,0,0,0,0,0,9,0,0,0.108468,0,0,2.12,4,38,0,4,1,1,0,0,6,0,17,0.002259,0,0.00217,0,0,5,2.11,1,0,1,0,0,0,0,0.008376,1.01,3,0,0.001486,0.002082,10,4,0,2.29,0.003484,0,buggy
0,0.002057,0,5,0,0,0.184141,0.001705,0,0,5.94951,0,1.01,3.05,0,0,0,4,0.001111,0,0.142004,0,0.000966,3.13,1,13,2,5,2,1,0,0,10,1.01,9,0.003187,0,0.003196,1.01,3.31,2,3.26,0,0,0,1,3.04,0,1.01,0.009387,13.4,6,0.000535,0.019677,0.003094,97,5,0.000524,3.42,0.004944,0.002633,buggy
0,0,0,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,8,65,2,14,3,4,0,0,91,0,35,0,0,0,0,0,12,0,4,0,4,0,0,0,1.01,0,0,1,0,0,0,47,9,0.000654,0,0,0,buggy
0,0,0,2,0,0,0.00937,0,0,0,3.24068,0,0,0,0,0,0,11,0,0,0.113162,0,0,0,1,37,1,11,1,3,0,0,55,0,14,0,0,0,1.01,0,3,0,7,0,5,0,0,0,0,0.021977,2.04,2,0.002039,0.003025,0,27,3,0,0,0.064571,0,buggy
