@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
0.297836,0.925729,1.312525,-1.299364,0.053225,0.000638,-0.105212,0.031952,-0.799599,-0.008666,-0.204124,0
2.279225,-0.586022,-0.058188,-0.382528,0.258242,-1.244113,-0.235838,0.100339,-0.998587,-0.112277,0.542782,0
0.551661,-2.83998,0.8223,0.867543,0.205055,-0.300863,-0.202592,1.328273,0.333972,0.567219,-0.094167,0
-2.897157,-2.778172,-5.700896,-2.683204,-1.675259,2.453597,0.069867,-0.659476,-0.147251,0.174586,-0.495201,0
-1.997535,-0.133413,-0.418754,-1.051487,-0.232315,-2.413479,-0.497073,0.579065,0.484796,0.383662,-0.047481,0
-0.649787,-1.996089,-0.583877,1.831495,1.252143,-0.000585,0.3241,-0.23761,-0.309474,-0.222551,-0.575552,0
-1.331579,-0.074668,0.339209,-0.766789,-0.219464,-1.379864,-0.452553,0.245576,0.530867,0.527731,-0.049674,0
-0.263785,0.053374,1.675121,-0.74337,-0.488291,0.473312,-0.136299,0.633979,0.651522,-0.880129,-0.367005,0
-0.303168,0.016529,1.704623,-0.509423,-0.392258,0.397461,-0.334025,0.716872,0.758356,0.231007,-0.23099,0
-3.59498,1.55035,0.318725,-0.024454,1.136071,0.989737,0.429966,-0.267491,0.392826,1.206083,0.565388,0
-1.578997,1.590689,0.617846,-0.280695,0.183983,0.629883,0.028903,0.05045,0.526849,-0.354566,0.188901,0
-0.08852,1.395745,1.219579,1.933188,-5.408901,-0.659597,5.382304,-0.323703,-0.421263,0.711981,0.024525,0
-0.300295,-1.877939,-0.012016,0.171243,-0.117651,-1.617295,-0.564516,0.567706,0.383303,0.653098,-0.166953,0
2.489421,-1.975598,1.720326,0.39514,0.69189,1.189768,0.389641,1.323374,-1.317846,-0.565647,0.986712,0
-1.219456,1.213038,1.486729,-1.154925,-0.655369,-0.131838,-0.520994,-0.129472,0.484188,-0.084283,-0.015661,0
1.684931,-1.483662,1.82091,-0.046264,-0.224629,0.891136,0.000584,0.678336,0.931684,-0.651294,-0.112523,0
1.061089,-2.872284,0.844856,0.828852,0.343351,-0.113001,0.032813,1.35022,0.196211,-0.156008,0.289312,0
4.731218,-0.420522,-0.971982,0.72881,0.59036,-1.017931,-0.139402,-1.502145,0.912271,-0.339396,0.86916,1
0.613281,-0.648012,1.773012,0.020865,-0.459209,0.473866,-0.393625,0.22686,0.125988,-0.652868,-0.07829,1
-0.150335,-0.698006,2.053661,0.035449,-0.710158,0.3825,-0.867817,0.086097,0.644621,1.211008,-0.710262,1
1.39894,1.738017,0.823601,-1.912546,0.525417,0.008269,0.337861,0.833145,-1.794198,-0.252249,-0.406357,1
1.346752,-0.398492,1.29192,0.077024,0.185585,0.533865,-0.207739,-0.524311,-1.361567,-0.01026,-0.039576,1
-2.914002,1.761548,0.013807,0.743534,0.5039,1.023492,-0.145628,-0.477526,0.212765,1.388411,0.652146,1
