@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,149,0,1,1,1
1,0,210,0,7,1,1
1,0.237869,105.5,1,5,1,1
1,0,80.571429,0,1,0.142857,1
1,0,649,1,5,1,1
1,0.880055,110.833333,1,5,0.5,1
1,0,61.142857,0,1,0.142857,1
1,0.471571,176.2,0,5,0.7,1
1,0,78.625,0,1,0.125,1
1,0,286,0,1,0.5,1
1,0.653244,139.25,1,4,0.75,1
6,0,12.862745,0,1,0.009804,1
1,0.738031,85,1,4,0.285714,1
1,0,48,0,1,0.25,1
1,0,98,0,1,1,1
1,0.911342,149.5,1,6,1,1
2,0.768254,66.916667,1,4,0.541667,1
1,0,30,0,1,0.333333,1
1,0.764904,389.833333,0,5,0.833333,1
1,0.87112,98.333333,1,3,0.833333,1
1,0.681556,48.4,0,4,0.4,1
1,0.878683,91.214286,0,9,0.392857,1
1,0,50,1,1,1,1
1,0.558857,86.545455,1,1,0.636364,1
1,0.643825,93.666667,0,3,0.666667,1
1,0,51.416667,0,1,0.083333,1
1,0.819448,130.333333,1,2,1,1
1,0,56,1,5,1,1
1,0,24,0,1,1,1
1,0.925208,256.75,0,3,1,1
1,0,37,1,1,1,1
1,0,67.333333,0,4,1,1
1,0.617669,85.708333,1,3,0.416667,1
1,0,62,0,2,1,1
1,0.710791,62,0,2,0.666667,1
1,0,1003,0,1,1,1
1,0,64,0,1,1,1
1,0.600719,93.833333,0,4,0.666667,1
1,0.862187,58.837209,0,4,0.418605,1
1,0.759457,72.536585,0,6,0.45122,1
1,0.999526,45,0,4,0.5,1
1,1,108.5,0,2,1,1
2,0.358423,93.428571,1,8,1,1
1,0.684143,318.333333,0,7,0.833333,1
1,0.811043,72.634831,0,9,0.247191,1
1,0,292,1,5,1,1
1,0.706598,33,0,7,0.888889,1
1,0,46.375,0,1,0.125,1
4,0.629258,104.8,0,1,0.4,1
1,0,41.111111,0,1,0.111111,1
1,0.788001,107.777778,0,3,1,1
