@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
3,0.06,10,8,2,14,no
1,0.12,2,5,0,9,no
1,0.33,3,1,0,6,no
1,0.15,1,0,1,4,no
1,0.5,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.21,0,0,0,6,no
4,0.02,43,34,0,28,no
1,0.14,0,1,0,7,no
1,0.67,0,0,0,3,no
3,0.07,0,2,0,15,no
3,0.09,1,2,0,13,no
1,0.1,0,5,0,11,no
1,0.67,0,1,0,3,no
1,0.67,0,0,0,3,no
1,0.3,0,2,0,5,no
1,0.14,0,0,0,8,no
1,0.05,2,10,4,19,no
1,0.07,7,4,0,13,no
1,0.07,1,3,0,10,no
1,0.08,3,9,0,11,no
1,0.67,0,0,0,3,no
1,0,0,0,0,7,no
1,0.1,1,1,2,10,no
1,2,0,0,0,1,no
1,0.57,0,0,0,3,no
1,0.67,0,0,1,3,no
1,0.67,0,0,0,3,no
1,0.12,0,3,0,10,no
1,0.33,0,0,0,6,no
1,0.15,3,1,0,10,no
1,0.05,1,7,0,19,no
1,0.06,10,5,0,16,no
1,0.4,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,2,no
1,0.2,0,2,0,9,no
1,0.67,0,1,0,3,no
1,0.67,0,0,0,3,no
4,0.05,9,40,0,19,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,yes
1,0.67,0,0,0,3,yes
1,0.06,1,2,0,18,yes
17,0.02,12,10,1,26,yes
5,0.04,0,9,0,20,yes
50,0.01,35,9,10,47,yes
35,0.02,44,56,6,25,yes
1,0.14,0,0,0,12,yes
6,0.06,7,11,0,16,yes
8,0.08,4,6,0,9,yes
1,0.08,0,3,0,12,yes
