@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
10,8,0.05,20.43,31.33,726.91,1,0,8,0,20,false
3,2,0.07,14.77,21.05,255.11,0,0,5,0,16,false
1,1,0.33,3,13,6.5,0,0,0,0,4,false
1,12,0.02,53.98,55.25,8944.21,0,1,10,0,35,false
1,1,0.29,3.5,12.85,8.74,0,0,0,0,7,false
1,7,0.1,10.16,160.8,921.45,1,0,4,0,10,false
1,2,0.09,10.56,16.21,100.52,4,15,6,0,13,false
1,2,0.13,7.71,45.77,151.33,2,18,10,0,12,false
1,1,0.25,4,13.88,12.33,1,1,2,0,8,false
1,5,0.04,23.5,26.31,807.18,2,30,21,0,15,false
1,1,0.22,4.5,16.89,19,1,0,1,0,8,false
5,4,0.04,24.77,71.01,2420.1,25,13,40,0,25,false
1,1,0.4,2.5,7.24,2.51,0,0,0,0,5,false
27,46,0.01,97.73,157.03,83315.8,37,191,164,0,69,false
6,6,0.07,14.8,75.22,915.63,1,9,2,0,19,false
1,1,0.26,3.88,57.09,47.81,0,9,1,0,6,false
1,1,0.1,9.73,30.16,158.63,0,1,13,0,11,false
1,1,0.08,12,17.29,138.3,2,2,3,0,12,false
1,3,0.04,25.08,53.25,1861.37,1,4,5,0,21,false
1,3,0.1,10.4,16.09,96.7,0,7,4,0,13,false
1,1,0.5,2,5.8,1.29,3,3,2,0,4,false
5,8,0.04,26.83,48.89,1955.01,0,8,17,0,25,false
1,1,0.16,6.19,22.46,47.77,0,2,6,0,9,false
3,4,0.03,30.04,31.79,1593.75,0,2,7,0,22,false
1,1,0.22,4.5,17.77,19.99,1,0,3,0,9,false
5,2,0.04,25.33,20.08,716.01,0,9,5,0,19,false
1,8,0.09,11.65,30.54,230.19,0,0,9,0,11,false
1,4,0.09,11.03,26.75,180.76,3,8,15,0,15,false
1,24,0.04,27.21,171.89,7070.88,1,58,6,0,32,false
1,1,0.11,9.29,16.29,78.02,3,0,4,0,10,false
3,6,0.02,46.67,47.58,5756.11,12,25,31,0,36,false
10,13,0.03,38.57,133.35,11022.02,20,119,26,0,36,false
1,1,0.11,9.5,40.04,200.76,3,12,7,0,9,false
4,2,0.06,16,13.47,191.55,0,0,3,0,16,false
1,1,0.05,20.22,18.12,411.64,0,2,3,0,14,false
1,1,0.21,4.88,22.65,29.9,0,0,0,0,6,false
1,1,0.5,2,12,2.67,0,0,1,0,4,false
19,13,0.03,36.57,75.09,5579.41,0,18,24,0,31,false
1,4,0.06,17.86,31.79,563.36,4,16,19,0,19,false
1,1,0.22,4.5,11.85,13.33,3,0,1,0,9,false
1,3,0.09,11.56,39.18,290.68,0,3,5,0,16,false
1,1,0.2,5,20.75,28.81,0,0,1,0,10,false
5,5,0.07,14.25,38.51,434.49,12,16,13,0,15,false
1,1,0.09,10.64,17.24,108.37,0,7,7,0,13,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,2,0.05,21.52,38.55,991.46,1,19,15,0,27,true
30,41,0.02,43.41,293.68,30751.03,45,339,42,0,48,true
1,2,0.07,15.24,36.57,471.69,0,11,9,0,20,true
1,3,0.14,7.33,22.4,66.91,2,0,0,0,11,true
4,7,0.08,13.06,74.36,704.77,2,31,10,0,20,true
