@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.270833,1
1,1,0.45,1
0,1,0.3,1
0,1,0.30303,1
0,0,0.3,1
0,0,0.555556,1
0,0,0.333333,1
0,0,0.75,1
0,0,0.666667,1
0,1,0.4375,0
0,1,0.392857,0
0,0,0.205357,0
2,0,0.666667,0
0,2,0.25,0
0,1,0.625,0
0,0,0.666667,0
0,1,0.404762,0
0,0,0.666667,0
0,0,1,0
0,0,0.333333,0
0,0,1,0
0,0,0.555556,0
0,2,0.5,0
0,0,0.204545,0
0,0,0.75,0
0,0,0.666667,0
