@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
8,0.04,0,5,false
10,0.03,20,26,false
4,0.04,0,4,false
1,0.06,9,22,false
1,0.05,2,12,false
1,0.11,3,4,false
1,0.25,1,2,false
1,0.07,4,0,false
1,0.4,0,2,false
1,0.03,14,11,false
1,0.12,0,2,false
1,0.06,0,14,false
10,0.03,28,35,false
1,0.07,0,1,false
1,0.12,5,5,false
1,0.1,0,4,false
1,0.07,2,19,false
1,0.05,3,12,false
1,0.07,0,6,false
1,0.08,4,10,false
1,0.08,0,5,false
15,0.03,6,82,false
4,0.07,7,9,false
1,0.21,0,0,false
1,0.04,3,4,false
1,0.1,0,13,false
1,0.07,0,7,false
5,0.01,16,49,false
1,0.04,6,3,false
27,0.01,80,81,false
1,0.33,0,0,false
1,0.14,0,1,false
1,0.12,0,1,false
1,0.07,4,9,false
1,0.1,1,1,false
4,0.03,5,34,false
10,0.1,0,12,false
1,0.07,1,6,false
1,0.02,5,33,false
5,0.04,21,36,false
1,0.03,10,16,false
1,0.16,0,4,false
1,0.2,0,1,false
1,0.19,0,5,false
1,0.09,0,5,false
3,0.04,3,16,true
9,0.02,20,46,true
1,0.07,6,3,true
1,0.04,7,62,true
1,0.05,6,25,true
