@relation jedit-3.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,0,3,2,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
2,2,0,10,7,1,1,9,1,1,79,0,0,0.947368,0.625,1,1,38,1,0.5,0
5,1,0,9,5,10,7,2,5,2,5,0,0,0,0.6,0,0,0,1,1,0
118,1,0,6,180,6075,5,1,27,0.921126,5223,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
17,1,0,1,37,100,1,0,16,0.7,691,0.8,0,0,0.323529,0,0,39.058824,13,2.1176,0
25,1,0,10,37,290,7,3,22,0.888889,161,1,1,0,0.157407,0,0,5.2,3,1.16,0
2,2,0,4,3,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
8,2,0,6,19,0,2,4,6,0.285714,157,1,0,0.695652,0.40625,1,2,18.5,2,1.375,0
8,1,0,8,28,6,1,7,8,0.678571,160,1,2,0,0.234375,0,0,18.5,6,2,0
6,2,0,4,20,13,1,3,5,0.95,126,0.75,0,0.807692,0.541667,1,3,19.333333,4,1.3333,0
2,3,0,5,4,1,1,4,2,2,10,0,0,0.857143,0.75,0,0,4,1,0.5,0
4,2,0,4,9,0,1,3,0,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
3,2,0,11,14,1,2,10,2,0.875,134,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
2,2,0,7,7,1,1,6,1,2,30,0,0,0.947368,0.625,1,1,14,1,0.5,0
8,2,0,8,34,12,2,6,5,0.714286,223,1,0,0.5,0.291667,0,0,26.375,8,2,0
2,2,0,7,6,1,1,6,1,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
4,1,0,2,7,0,1,1,3,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
5,2,0,7,20,4,1,6,2,0.5,153,0,0,0.818182,0.366667,0,0,29.4,10,4,0
16,2,1,13,47,48,8,10,14,0.780952,443,1,2,0.166667,0.241071,0,0,26.25,14,2.625,1
126,3,0,102,316,6941,79,40,90,0.952558,5047,0.790698,7,0.324324,0.068783,1,1,38.714286,25,3.5317,1
12,2,0,7,38,38,1,7,8,0.863636,470,1,4,0.541667,0.319444,1,3,36.5,12,3.3333,1
54,5,0,41,175,1183,21,27,25,0.930334,1425,0.846154,5,0.926241,0.122896,3,12,24.907407,11,2.1296,1
10,1,2,11,13,39,10,3,8,0.777778,33,1,1,0,0.25,0,0,2.2,1,0.9,1
55,6,0,109,200,1197,99,30,40,0.892361,1437,0.875,8,0.922747,0.078469,1,1,24.836364,13,2.5091,1
21,6,0,17,83,64,13,7,9,0.691667,589,1,1,0.978986,0.22449,3,7,26.761905,13,2.7619,1
5,6,0,6,51,6,2,5,3,0.75,260,1,1,0.993994,1,2,4,50,3,1.4,1
19,5,0,13,77,71,8,10,8,0.813131,498,1,3,0.973174,0.19883,0,0,24.631579,9,2.0526,1
