@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.06,16,19.82,281.84,0,0,1,16,5,false
9,1,0.03,31.95,15.66,888.52,4,1,4,19,27,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
3,3,0.07,14.53,51.99,609.85,12,3,7,15,9,false
3,2,0.07,13.59,26.25,269.28,6,4,10,14,9,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
5,4,0.07,14.29,54.24,615.65,8,0,9,18,15,false
1,2,0.15,6.5,18.6,43.67,0,0,0,9,3,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
6,5,0.02,43.5,7.8,819.94,0,0,2,18,13,false
6,4,0.04,27.71,28.4,1211.17,0,0,2,19,17,false
1,1,0.24,4.2,14.51,14.22,0,0,1,7,3,false
1,2,0.16,6.4,22.15,50.41,0,0,1,8,3,false
1,1,0.08,12.38,50.42,429.36,4,0,6,10,1,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,2,0.18,5.63,17.79,31.27,1,0,2,10,3,false
1,1,0.5,2,9.83,2.18,3,0,1,4,1,false
1,2,0.07,14.08,32.36,356.61,0,0,3,13,9,false
1,1,0.33,3,21.04,10.52,1,0,2,4,1,false
7,1,0.14,7.11,23.57,66.21,0,0,0,8,13,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,2,0.08,12.38,14.42,122.66,0,0,1,11,5,false
1,2,0.03,29,26.19,1223.73,12,4,27,24,19,false
1,2,0.11,9.21,25.22,118.78,0,0,5,13,3,false
5,4,0.03,32.08,20.59,1177.59,19,3,14,21,13,false
1,5,0.07,14.3,59.67,678.15,47,0,4,16,9,false
5,7,0.04,23.21,41.98,1256.97,2,4,16,25,15,false
1,1,0.17,6,12.37,24.74,0,0,2,9,1,false
3,1,0.06,17.14,16.86,274.99,0,0,0,13,9,false
23,13,0.02,42.69,88.43,8954.35,60,4,32,27,61,false
5,3,0.03,34.72,26.43,1770.39,1,0,4,25,21,false
1,2,0.08,12.67,37.81,337.06,3,1,16,16,3,false
1,4,0.18,5.5,19.64,33,1,0,4,8,7,false
1,1,0.05,21.45,37.39,955.79,8,0,8,13,1,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
1,3,0.03,38.68,35.84,2978.5,16,2,14,22,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
3,3,0.15,6.75,12.61,31.92,0,0,0,9,5,false
1,6,0.05,18.48,41.3,783.84,0,0,1,16,13,false
3,2,0.1,10.21,11.85,68.67,0,0,1,13,5,false
1,1,0.14,7.17,62.09,177.18,6,0,5,8,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.04,23.27,14.3,430.34,1,0,1,16,7,false
