@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,1,2,0,0.5,0,20,0.6667,0
2,0,41,1,19,0.797619,0,0.246032,2,30.533333,2.3333,0
1,0,131,9,6,0.882353,2,0.235294,0,6.666667,1.1111,0
2,0,1,1,10,0.638889,4,0.277778,1,11.2,0.9,0
3,0,44,1,10,0.727273,3,0.233766,1,8.75,0.8333,0
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,0
1,0,36,0,6,2,0,0.142857,0,4.666667,0.8889,0
3,0,2,2,9,0.777778,2,0.4,0,6.5,0.5,0
1,0,33,0,5,0.777778,2,0.422222,0,22.2,1.2,0
4,0,15,4,15,2,0,0.366667,0,10.5,0.8333,0
2,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
1,2,48,2,12,0.886364,1,0.218182,0,23.833333,1.6667,0
1,0,12,1,11,0.771429,4,0.309524,0,10.875,1.125,0
1,0,0,0,3,0.521739,0,0.373913,0,7.166667,0.8333,0
1,0,208,0,1,0,0,0.409524,0,9.142857,1.1905,0
2,0,0,7,6,0,1,0.541667,0,7.25,0.5,0
1,1,0,1,0,0,0,1,0,5.5,0.75,0
1,0,3,1,2,2,0,1,0,3.666667,0.6667,0
1,0,19,6,8,0.966667,2,0.3,0,7.285714,1.1429,0
1,0,22,1,7,0.8,3,0.3125,0,12.444444,1.2222,0
3,0,35,3,7,0.153846,0,0.339286,7,6.428571,0.9286,0
1,0,2,0,6,0.5,1,0.583333,0,7.4,0.8,0
3,0,1,1,3,2,0,0.666667,2,7.5,0.5,0
2,0,1,0,3,2,0,0.666667,0,6,0.5,0
3,0,10,1,4,2,0,0.4,2,4,0.6,0
2,0,85,3,13,0.839286,0,0.177778,1,8.133333,1.1333,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,16,3,8,0.125,1,0.333333,3,10.888889,0.6667,0
3,0,1,1,6,0.5,2,0.555556,0,14,0.6667,0
3,0,0,2,3,0,0,0.666667,1,13.5,1,0
1,0,55,2,3,2,0,0.181818,0,6.818182,0.9091,0
1,0,9,1,0,0.333333,0,0.47619,0,5.428571,0.7143,0
5,1,3,3,1,1.5,0,0.777778,0,4.333333,0,0
1,3,0,3,0,0.333333,0,0.625,0,6.5,0.75,0
1,0,188,0,3,0.105263,0,0.4875,0,7.3,1.5,0
0,0,2,1,9,0.5,0,0.375,0,16.25,1,0
3,0,16,1,5,0.125,1,0.311111,2,7.222222,0.6667,0
3,0,126,4,17,0.782895,2,0.16,1,13.55,1.05,0
2,0,0,0,1,2,0,1,0,3,0,0
2,2,56,2,10,0.84375,5,0.179688,1,13.529412,1,1
3,0,10,2,6,2,0,0.4,2,6.2,0.4,1
3,0,37,3,12,0.692308,1,0.223214,0,9.785714,0.7143,1
1,11,687,13,10,0.897368,7,0.133772,0,9.128205,1.3846,1
1,0,43,1,9,0,2,0.257143,0,9.1,1.2,1
1,0,1,1,3,2,0,0.666667,0,25,1.5,1
1,0,9,0,4,0.2,0,0.416667,0,5.666667,1,1
1,3,0,3,3,0,0,0.555556,0,10,1,1
1,0,37,3,8,0.980952,0,0.214815,0,30.333333,1.1333,1
3,0,3,1,6,2,0,0.555556,0,9.333333,0.3333,1
2,0,943,9,22,0.874582,1,0.104859,0,21.191489,1.3617,1
1,0,825,4,7,0.838095,1,0.261905,0,17.023256,0.8372,1
1,0,1,1,4,0.666667,2,0.36,0,25.166667,2.8333,1
1,0,429,69,4,0.896552,1,0.103448,1,22.066667,2.7333,1
1,0,1,6,4,2,0,0.5,0,10.5,0.5,1
2,9,54,10,5,0.545455,0,0.333333,2,7.083333,1.1667,1
1,0,7,2,2,0.866667,1,0.583333,0,6.166667,1,1
3,0,0,1,3,0,1,0.666667,0,15,0.5,1
3,3,6,5,0,2,0,0.666667,0,4,0,1
1,0,226,1,10,0.850932,1,0.154167,0,8.875,0.9583,1
2,0,0,1,0,0.25,0,0.714286,0,10.571429,0.5714,1
1,0,6,1,19,0.416667,3,0.265625,0,15,1.1111,1
