@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,11.5,0.5,0
0,2,0.235294,6.882353,0.9412,0
9,1,0.40625,11,0.875,0
0,0,0.555556,10.666667,0.8333,0
0,1,0.25,14,1.1,0
0,0,0,0,0,0
0,1,0.5,13.4,0.6,0
0,0,1,0,1,0
0,0,1,26,1.6667,0
0,0,0.3125,26.916667,0.8333,0
0,0,0.333333,16,1.6667,0
1,0,0.625,11.5,0.75,0
0,0,0.384615,13.346154,1.5,0
3,1,0.322222,9.066667,0.6667,0
0,0,0.533333,11.2,0.8,0
0,0,0.555556,16.333333,1.6667,0
0,0,0.75,26.25,1,0
0,0,0.375,8,1.1667,0
0,0,0.285714,22,1.4286,0
0,0,0.44,15,2,0
0,0,0.263889,10.75,0.8333,0
0,0,0.625,27,0.75,0
1,0,0.75,37,2.25,0
0,0,1,11,0.75,0
0,0,0.21875,15.75,1.5833,0
8,1,0.4375,3.25,0.75,0
0,1,0.277778,16,1.1111,0
0,0,0.555556,207.333333,1,0
0,0,0.75,5,0.5,0
0,0,0.5,21.166667,1,0
0,0,0.285714,28.785714,3.6429,0
0,0,0.625,3.5,0.75,0
0,0,0.75,4.5,0.5,0
0,0,0,2052,0,0
0,1,0.583333,7.5,1,0
0,0,0.555556,8,1,0
0,1,0.36,27.8,2,0
0,0,0.342857,34.857143,3.1429,0
0,0,0.305556,27,3.1667,0
0,1,0.642857,45.571429,3.2857,0
0,0,0.3875,11.6,1.4,0
0,0,0.533333,16.4,0.8,0
6,5,0.176309,39.818182,2.0909,0
0,1,0.2,7.9,1.2,0
0,0,0.466667,32.6,2,0
0,1,0.55,19.166667,0.8333,0
6,0,0.5,6.5,1.5,0
0,0,0.333333,30.5,1.1667,0
0,0,0.666667,0,1,0
0,0,0.295238,28.066667,1.6,0
0,0,1,6,0,0
0,0,0.666667,0,1,0
28,2,0.32,6.2,1.1,0
0,1,0.244898,36.2,1.2,0
1,0,0.47619,4.714286,0.8571,0
0,0,0.271429,0,1,0
0,3,0.583333,12.8,1.2,0
0,0,0.666667,13.333333,1,0
0,2,0.178571,25.857143,3.1905,1
0,2,0.285714,35.571429,0.8571,1
0,5,0.251701,33.954545,2.6818,1
0,2,0.219388,17.571429,1.8571,1
2,2,0.21371,35.015873,3.2381,1
1,3,0.188889,37.75,1.1875,1
0,2,0.194444,20.285714,1,1
0,1,0.357143,29.166667,1.5,1
0,1,0.3,16.181818,1.2727,1
0,1,0.619048,24.857143,2.2857,1
0,0,0.16,20.657143,1.2,1
0,3,0.177778,55.592593,2.963,1
0,0,0.4,16.333333,1,1
2,2,0.294118,18.764706,2.1176,1
0,0,0.666667,79.333333,6.3333,1
0,2,0.181818,29.388889,1.9444,1
