@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
0.718469,0.04875,-0.571076,-1.178346,-0.364212,0.197646,0.188253,-0.340017,0.659534,0.03166,0.318422,0.206966,0
1.850359,1.293192,0.255047,-1.248995,-0.893962,-0.140106,-0.337481,-0.430016,0.823645,-0.349432,-0.277884,-0.109955,0
-0.149394,-2.350415,-0.047528,-1.310933,0.14101,-0.075501,-0.210422,0.490868,0.347789,0.556152,-0.209608,-0.288524,0
-2.744723,2.50026,0.743985,-0.850547,0.726116,-0.342326,-1.278036,-0.528355,-0.802809,-0.498523,0.307924,-0.340139,0
2.161529,1.894759,-0.266659,1.415736,0.331902,-0.196114,0.230795,-1.036726,-0.230104,0.140635,0.444083,-0.05099,0
-0.47246,-0.455026,-0.056563,-0.176057,-0.93534,0.418482,0.011302,-0.661337,0.260546,-0.285962,0.807057,0.364925,0
1.729015,1.27954,0.295476,-1.141116,-0.852216,-0.087412,-0.23964,-0.43349,0.663835,-0.258252,-0.367123,-0.029519,0
0.932287,-0.30899,-1.820454,-1.416683,0.019504,0.18693,1.231846,1.660747,0.018364,-0.639954,0.892334,0.279748,0
2.664398,1.61065,0.027964,1.575009,0.208823,-0.417648,0.424276,-0.674322,0.174929,0.058094,-0.199406,-0.07998,0
-0.279405,-4.128629,-1.363547,2.385134,1.386481,-0.011675,0.221208,-1.956506,-0.032774,-0.205786,0.627827,-0.499855,0
2.980729,1.614915,-0.099624,1.717781,0.343538,-0.641297,0.247214,-0.363446,0.70229,-0.018869,-0.723393,-0.064978,0
0.477163,1.448689,0.954042,-0.354164,-0.534689,0.57644,0.211898,-0.938309,-0.804729,-0.031885,0.375444,0.273177,0
0.483443,-0.183476,-0.166971,-1.002262,-0.465077,-0.100951,-0.136023,1.102248,-0.428215,-0.400275,0.198257,-0.025878,0
0.671343,-1.598059,-0.205173,-0.770338,0.151885,0.017038,-0.421512,-0.867481,0.502911,-0.382153,0.428439,-0.345714,0
2.688118,1.695456,-0.113679,1.719165,0.078992,-0.478596,0.277048,-0.567891,0.501897,-0.1565,-0.344431,-0.020759,0
1.625773,-0.039801,-0.342457,-1.035472,-0.927205,-0.107892,-0.424841,0.916021,0.091825,-0.015389,-0.244846,-0.010863,0
-0.50577,-0.185802,1.123302,0.117198,0.229363,0.454992,-0.219688,1.029942,-1.249201,-0.01454,0.169076,0.73056,0
-1.59775,-1.651448,0.119089,-0.710284,0.232452,-0.226719,0.389971,0.308714,-0.215615,1.099458,0.231214,-0.531406,0
1.233656,1.473229,0.16741,1.679141,-0.229859,0.389854,1.122906,-0.793162,-1.380514,0.737293,-0.711399,-0.091892,0
-1.898822,-0.844406,0.327068,-0.135322,-0.682525,0.169137,0.185161,0.378406,-1.559259,0.163229,-1.058187,0.043375,0
2.121625,1.650267,0.021823,1.479737,0.002389,-0.002575,0.819272,-0.88767,-0.420428,0.006462,0.126062,0.032347,0
2.917883,1.882897,-0.552616,1.615002,0.707194,-0.573672,-0.107173,-0.453723,0.752498,0.1226,-0.559544,0.048862,0
0.180146,-0.236454,0.08216,-0.480427,-0.851845,0.198867,-0.321783,0.979144,-0.637385,-0.16484,0.030118,0.285254,0
0.993605,-0.43265,-0.323379,-0.710529,-0.954402,0.001441,-0.256415,1.033753,-0.514036,0.032743,0.116003,-0.052724,0
-1.644795,-2.341803,-0.441698,-0.276113,-0.526664,0.690527,0.229129,-2.240413,1.543495,-0.235998,0.864227,0.231783,0
-0.151779,-1.720991,-0.394878,-0.53684,-0.690154,0.504809,-0.103411,-0.358638,-0.297519,-0.129908,-0.297887,0.128118,0
1.619684,0.086646,-0.002528,-0.01225,-0.426866,0.044386,-0.284333,0.581781,-0.458936,-0.126166,0.788687,0.285779,1
-1.675228,1.398254,1.882015,-0.453534,0.079456,-0.315136,0.441847,-0.002026,-0.597607,0.372757,-0.954019,-0.221047,1
-15.473904,1.339301,0.271856,4.674039,-3.963701,-1.448541,1.231792,0.947606,3.209649,-0.117652,-0.178405,-0.705778,1
