@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.25,8.72,0,0,false
1,0,0,0,0,false
1,2,16,0,0,false
1,0.33,23.25,0,0,false
1,0.06,79.12,18,0,false
1,0.16,14.45,0,0,false
4,0.06,19.07,0,0,false
1,0.33,9.51,0,0,false
1,1,4.75,0,0,false
1,0.17,42.41,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
5,0.05,46.66,4,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
6,0.06,54.12,1,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.42,17.17,0,0,false
1,0.67,7.74,0,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
1,0.2,20,0,0,false
1,0.67,7.74,0,0,false
1,2,16,0,0,false
1,0.13,15.63,0,0,false
1,0.12,17.8,0,0,false
1,0.67,7.74,0,0,false
1,0.22,23.69,0,0,false
1,0.67,7.74,0,0,false
1,0.25,17.92,0,0,false
1,0.5,7.75,0,0,false
1,0.31,33.72,0,0,false
1,0.29,6.86,0,0,false
19,0.03,80.13,9,8,false
1,0.12,13.92,0,0,false
1,0.5,5.8,0,0,false
1,0.14,3.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
5,0.07,61.43,1,1,false
1,0.09,30.85,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.18,41.07,0,0,false
1,1,8,0,0,false
1,0.08,22.36,0,0,false
1,0.11,27.54,1,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.33,7.49,0,0,false
3,0.06,40.93,3,0,false
1,0.18,52.46,0,0,false
1,0.67,5.33,21,0,false
