@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,34,0,13,0.875,1,0.333333,2,9.333333,0.8889,0
2,6,22,6,6,0.571429,0,0.333333,0,5.75,0.625,0
1,0,119,4,28,0.705882,1,0.235294,0,18.277778,1.6111,0
1,0,149,1,0,0.558824,0,0.183333,0,5.222222,1.0556,0
1,0,10,1,5,0.5,0,0.333333,0,19.222222,1.8889,0
3,0,4,0,1,0.666667,1,0.666667,1,2.75,0.5,0
2,1,9,1,1,0.666667,0,0.642857,0,4.428571,1.1429,0
2,0,4,4,1,0.888889,3,0.444444,1,9.5,0.5,0
1,0,0,4,1,2,0,1,0,0,1,0
5,0,0,1,3,0.5,2,0.555556,0,9,0.6667,0
1,0,2,3,7,0.666667,3,0.4,0,11.25,0.75,0
2,0,4,3,1,0.916667,4,0.444444,1,12,0.5,0
1,0,3,0,4,2,0,0.833333,0,3,0.6667,0
1,0,490,11,22,0.892473,3,0.136364,0,4.25,0.9688,0
1,0,0,3,14,0.428571,0,0.342857,0,45.875,1.875,0
4,0,156,3,18,0.84375,1,0.210884,3,18,1.0476,0
1,0,0,1,2,0,0,0.5,0,9,0.6667,0
1,0,4,0,2,0.5,0,0.6,0,3.8,0.8,0
0,0,4,1,9,0.666667,0,0.4375,0,19,2.25,0
3,0,36,5,12,0.781818,2,0.25974,0,11.25,0.75,0
3,0,1,0,4,2,0,0.75,1,3.5,0.5,0
3,0,0,1,14,0.5,1,0.4375,1,24.4,1.4,0
1,0,10,9,4,2,0,0.366667,0,0,1,0
1,0,85,4,21,1.048077,0,0.192308,0,31.357143,1.9286,0
2,0,15,1,4,0.666667,0,0.433333,3,12.428571,1,0
0,2,26,3,5,0.857143,0,0.4,0,12.375,1.875,0
1,0,26,0,4,0.714286,1,0.25,0,9.25,1,0
2,0,3,2,4,2,0,0.555556,0,2.333333,0.6667,0
6,0,0,1,12,0.583333,1,0.4,1,25.25,1,0
1,0,0,0,3,0.333333,0,0.5,0,7.25,1,0
2,0,2,2,6,0.625,0,0.44,2,10.6,0.8,0
2,27,0,27,5,0.285714,1,0.34375,1,4.75,0.875,0
6,0,0,1,2,2,0,1,0,12,0,0
6,0,18,1,13,0.619048,1,0.25,0,18.75,0.875,0
1,0,1,2,4,2,0,0.5,0,9.5,0.5,0
2,0,66,3,14,0.541667,0,0.34375,1,17.230769,1.0769,0
1,0,1,1,3,0,0,0.5,0,14.333333,1,0
4,0,3,0,8,2,0,0.666667,2,15.333333,0.6667,0
1,0,6427,14,28,0.972731,2,0.081871,0,9.711864,1.5169,0
3,0,0,1,6,0,1,0.6,0,10.5,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,45,3,7,2,0,0.283333,0,20.6,2.4,0
3,0,16,1,5,0.25,1,0.311111,2,8.555556,0.6667,0
1,0,36,0,6,2,0,0.142857,0,4.444444,0.8889,0
5,1,37,4,4,0.5,1,0.363636,4,9.454545,1.0909,0
1,0,0,30,0,2,0,1,0,0,1,0
1,0,9,1,5,0.6,0,0.375,0,3,0.8333,0
1,0,1,0,4,2,0,0.666667,0,4,0.5,0
3,0,3,0,6,1,1,0.666667,0,5.333333,0.3333,0
1,0,3,0,0,2,0,0.833333,0,3,0.6667,0
