@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,0,6,2,8,2,129,0,0,0.996516,0.875,0,0,31.25,8,2.5,0
1,0,15,4,3,2,34,0,0,0,0.611111,0,0,4.666667,2,1,0
1,1,1,9,1,1.347826,138,0,2,0,0.4,0,0,37.333333,15,5.3333,0
1,0,38,76,1,0.892857,446,0.5,0,0,0.178571,0,0,32.230769,7,2.3846,0
1,0,91,6,15,0.708333,1313,0.625,1,0,0.274854,0,0,67.684211,5,1.6316,0
1,2,26,10,2,0.857143,28,1,1,0,0.275,0,0,2.375,1,0.875,0
1,0,3,5,0,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
1,0,4,1,1,0.5,137,1,0,0,0.5,0,0,25.6,3,2,0
7,5,8,6,3,0.625,121,1,0,0.99536,0.6,2,2,22.8,6,1.8,0
1,0,78,7,0,2,13,0,0,0,0.430769,0,0,0,1,1,0
2,0,0,2,7,0.285714,167,1,0,0.695652,0.40625,1,2,19.75,4,1.875,0
2,0,5,8,4,0.933333,86,0.166667,1,0.428571,0.4,1,1,11.333333,1,0.6667,0
3,0,5,1,7,0.809524,153,1,2,0.727273,0.392857,2,2,19.857143,2,1.2857,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,1,16,1,0.5,0
1,0,0,5,8,0.5,158,0,0,0,0.466667,0,0,30,5,1.8,0
2,0,3,1,3,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,0,0,1,48,0.727689,23590,0.769231,8,0,0.138015,0,0,56.05569,46,5.4673,0
6,0,125,11,8,0.916667,336,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,0
7,0,133,3,4,0.79798,646,1,0,0.97619,0.180556,3,5,32.421053,5,1.1053,0
6,0,3,6,3,2,46,0,0,0.997382,0.833333,0,0,14.333333,1,0.6667,0
1,0,1,3,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,1,7,0,2,9,0,0,1,0.75,0,0,3.5,0,0,0
1,0,0,4,2,0.5,112,1,0,0,0.259259,0,0,11.222222,3,1.5556,0
6,0,25,3,8,0.716667,349,1,0,0.985272,0.5,3,5,30.181818,6,1.9091,1
1,0,5891,169,60,0.923077,5263,0.964286,9,0,0.053846,0,0,43.364407,61,4,1
2,0,9,1,4,0.74,439,0.6,0,0.886364,0.5,2,3,70.5,13,4.1667,1
6,0,10,4,4,0.571429,207,1,1,0.990868,0.291667,2,2,24.375,2,1,1
1,0,0,11,1,0.458333,110,1,0,0,0.384615,0,0,7.307692,2,1,1
2,0,190,4,9,1,690,0,0,0.672414,0.4,2,3,33.4,8,3,1
1,0,200,41,16,0.871212,375,0.909091,3,0,0.113095,0,0,13.56,8,1.56,1
1,0,3,0,9,1,54,0,0,0,0.333333,0,0,16.666667,3,1.3333,1
