@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0,0,false
0.1,0,false
0.05,0,false
0.02,7,false
0,0,false
0.03,5,false
0.33,0,false
0.24,9,false
0.06,0,false
0.12,3,false
0.2,1,false
0.22,0,false
0.17,0,false
0.11,0,false
0.1,3,false
0.14,2,false
0.03,1,false
0.07,0,false
0.08,3,false
0.05,0,false
0.12,10,false
0.12,12,false
0.1,13,false
0.1,1,false
0.1,3,false
0.2,1,false
0,0,false
0.09,0,false
0.04,0,false
0.09,0,false
0.09,0,false
0.15,14,false
0,0,false
0.09,3,false
0.06,27,false
0.06,15,false
0.14,6,false
0.12,1,false
0.08,4,false
0.09,1,false
0.08,3,false
0.02,1,false
0.09,0,false
0.04,20,false
0.05,0,false
0.4,2,false
0.02,9,false
0.09,10,false
0.07,14,false
0.1,2,false
0.04,38,false
0.06,11,false
0.4,0,false
0.05,1,false
0.1,0,false
0.04,33,false
0.04,1,false
0.03,35,false
0.19,1,false
0.06,7,false
0.11,4,false
0.09,2,false
0.07,3,false
2,0,false
0.09,4,false
0.03,0,false
0.08,0,false
0.08,0,false
0.15,0,false
0.06,27,false
0.13,19,false
0.09,10,false
0.05,0,false
0.09,0,false
0.15,0,false
0.03,18,false
0.08,0,false
0.12,1,false
0.5,1,false
0.04,0,false
0.1,2,false
0.07,0,false
0.06,27,false
0.06,1,false
0.08,0,false
0.04,0,false
0.16,0,false
0.07,2,false
0.07,0,false
0.07,0,false
0.07,0,false
0.1,2,false
0,0,false
0.08,0,false
0.02,6,false
0.08,0,false
0.05,0,false
0.21,0,false
0.08,0,false
0.03,1,false
0.09,1,false
0.27,2,false
0.02,60,false
0.03,27,true
0.06,5,true
1,1,true
0.5,0,true
0.33,0,true
0.04,49,true
0.07,0,true
0.15,1,true
