@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.636533,0.501773,0.104112,0.242224,0.278569,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.943179,2.051153,-0.494008,-0.642137,-0.490146,no
-0.415845,-1.264464,0.328525,-0.101371,0.163606,no
-0.342637,-1.194975,0.327306,-0.025833,0.226987,no
1.86364,0.335421,0.445617,0.75767,0.840049,no
-1.269617,-1.052916,0.536447,0.169996,0.011774,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.158997,-0.396871,-0.505501,0.335038,-0.018203,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
0.538148,-0.770183,0.269111,0.35841,0.38485,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.471608,-1.688067,0.303853,-0.056623,-1.40369,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
-0.614809,-0.991503,0.725273,-0.100202,-0.484535,no
-1.988019,-1.112257,0.978066,-0.792224,-1.077695,no
0.811207,-0.119209,0.211961,-0.084696,0.297852,no
-1.742551,-1.776536,-2.608652,1.691279,-1.039881,no
0.158936,-0.74578,0.491698,0.309581,-0.02102,no
-1.033847,-1.440846,-0.358261,0.963511,0.117158,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.806665,-0.375016,0.323272,0.08032,0.08511,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
-0.25749,-1.250595,0.264423,0.367334,0.479679,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.590568,-1.302402,-0.256866,0.554669,-0.372956,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.780147,1.459933,-0.260794,-0.370031,-0.304444,no
1.444106,0.18329,0.296073,0.456143,0.433736,no
1.568107,1.349542,-0.141307,-0.515065,-0.639409,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
-2.187951,-1.854688,0.459082,-0.345482,-0.088941,no
0.046979,-0.953452,0.368993,-0.007589,0.041536,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.153097,-0.10315,0.311464,0.261976,0.107592,no
-0.049351,-0.776379,0.471288,0.374637,0.036995,yes
-6.607098,-1.040734,-1.784768,-0.417037,1.389403,yes
-7.098462,-1.510384,2.057927,-1.929355,-2.281444,yes
-4.118054,-1.520966,0.042572,0.623173,-0.264653,yes
-1.285566,-1.490147,0.740554,-0.345698,-0.592955,yes
1.856807,0.336058,0.447052,0.7561,0.839588,yes
-7.004904,-1.749305,-3.046475,1.964707,-1.046623,yes
-5.067227,-1.828654,-0.313943,-1.514565,-0.334997,yes
0.371417,-0.735791,0.596258,0.028882,-0.323043,yes
-3.875304,-2.036296,0.860072,-0.806179,-0.602098,yes
-3.617157,-1.351637,0.511988,-0.965176,0.003621,yes
