@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,1,2,2,0,0,0,0.75,0,0,1.5,1,0.5,1
1,0,41,10,0.804762,0.533333,5,0,0.237037,0,0,43,3,1.2,1
2,0,171,22,0.769231,1,0,0.333333,0.102564,2,6,15.222222,12,1.5926,1
1,0,0,17,0.5,0.5,0,0,0.426471,0,0,23.294118,5,2.5882,1
3,0,15,11,0.6,0.7,3,0.266667,0.285714,1,1,33.266667,10,1.7333,1
1,0,0,4,0,0,0,0,0.4,0,0,19.5,2,0.5,1
1,0,0,9,0.136364,0,0,0,0.291667,1,1,10.333333,6,1.3333,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
1,0,19,5,0.64,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
2,0,23,5,0.55,1,0,0.869565,0.313131,1,5,36.090909,1,0.8182,1
2,1,0,4,0.4375,0.5,1,0.25,0.5,0,0,20.2,4,1.6,1
1,0,24,13,0.75,0.166667,1,0,0.384615,1,1,12.153846,3,1.0769,1
1,3,247,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
2,0,15,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
4,0,1,1,2,0,0,0.875,0.666667,1,1,5.5,2,1,0
3,0,69,12,0.96337,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
2,0,0,7,0.545455,1,2,0.5,0.285714,1,3,43.222222,2,1,0
2,2,0,6,0.666667,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,0
1,0,1,0,0.733333,1,5,0,0.227273,0,0,106,10,2.3636,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,0,0,10,0.333333,1,2,0,0.375,1,1,9.2,4,1.4,0
2,0,0,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,0
3,0,3,3,2,0,0,0.714286,0.555556,2,3,5.666667,1,0.6667,0
1,1,0,1,2,0,0,0,1,0,0,9,0,0,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
