@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,25,2,0.833333,177,0,0,0.30303,3,14.818182,2,0
8,0,6,2,2,129,0,0,0.875,0,31.25,2.5,0
6,0,0,1,0.7,507,1,10,1,5,120.75,2,0
1,0,0,19,0.653846,386,0.125,1,0.342857,0,26,2.4286,0
7,0,9,3,0.611111,214,1,1,0.3,13,28.714286,2.1429,0
2,0,3649,0,2,696,0,0,0.056202,0,7.093023,1.0233,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
2,0,26,3,0.857143,72,0,0,0.333333,0,7.875,1,0
1,0,15,4,2,34,0,0,0.611111,0,4.666667,1,0
2,0,0,1,0.125,206,1,0,0.35,3,39.8,4,0
2,0,19,8,0.333333,53,0,0,0.457143,1,6.428571,0.8571,0
6,0,65,9,0.738095,512,1,1,0.253333,1,32.533333,1.2667,0
2,0,1,3,1,10,0,0,0.75,0,3.5,0.5,0
2,0,3,1,1,274,0,0,0.533333,1,90,0.6667,0
2,0,1,1,2,106,0,0,0.625,2,52,0.5,0
6,0,9,4,0.8,134,1,3,0.3,0,20.833333,0.8333,0
1,4,10,4,2,48,0,0,0.45,0,8.6,1.6,0
1,0,4,1,0.5,137,1,0,0.5,0,25.6,2,0
3,3,43,53,0.5,154,0,1,0.577778,2,9.133333,1.3333,0
6,0,0,2,0.714286,406,1,0,0.5,5,77.4,1.8,0
2,0,1,1,0.5,71,1,0,0.444444,2,22.333333,2.3333,0
6,0,125,11,0.916667,336,1,1,0.197368,6,16.157895,1.0526,0
2,0,0,1,2,5,0,0,1,0,4,0,0
6,0,3,5,2,66,0,0,0.444444,0,21,1,0
7,0,15,6,0.793651,606,1,2,0.25,6,58.9,3.4,1
1,2,59,17,0.807692,117,0,0,0.297619,0,7.071429,1.0714,1
2,0,11,2,0.914286,1839,0.333333,3,0.236364,0,164.272727,5.0909,1
2,0,0,2,0.625,879,0.666667,2,0.25,0,122.857143,1.4286,1
7,0,3,3,2,161,0,0,0.555556,0,52.666667,0.6667,1
6,0,3,7,0.7,263,0.3,0,0.314286,2,41.166667,3.3333,1
2,0,24,8,0.818182,1304,0.636364,1,0.373333,7,79.8125,2.6875,1
1,0,90,13,0.8625,660,0.6875,5,0.169312,0,29.666667,3.1429,1
