@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,134.5,0,1,0.5,1
1,0,0,0,6.5,1,1,0.5,1
1,0,0.008439,0.008439,237,1,5,1,1
1,0.841622,0.016468,0.009953,368.4,0,13,1,1
1,0,0.08008,0.005005,999,1,6,1,1
1,0,0.350365,0.357664,137,0,6,1,1
1,0.811278,0.022059,0.036765,68,1,1,1,1
1,0,0,0,19.5,1,1,0.5,1
1,0.647822,0.117429,0.004944,202.25,0,17,1,1
1,0,0.031785,0.041565,409,0,1,1,1
1,0.675019,0.036117,0.025113,295.333333,0,7,0.583333,1
1,0,0.031505,0.007001,857,1,7,1,1
2,0.731911,0.075456,0.006633,241.2,1,5,1,1
1,0.520556,0.173107,0.09119,323.5,0,8,1,1
1,0.91899,0.012579,0.003145,318,0,12,1,1
1,0,0.066279,0.005814,860,0,15,1,1
1,0.433727,0.065335,0.030129,738.5,0,7,0.75,1
1,0.583019,0.028027,0.020179,446,0,6,1,1
1,0.727102,0.020612,0.027039,501.333333,1,13,0.444444,1
1,0,0.002159,0,2316,1,3,1,1
1,0,0.018557,0.008247,485,0,2,1,1
1,0,1.067416,0.449438,89,0,1,1,1
1,0,0.10084,0.058824,119,1,5,1,1
1,0.484412,0.018977,0.002636,1422.75,1,14,1,1
1,0,0.006024,0.004016,498,1,4,1,1
1,0.885176,0.010194,0.002332,1052.363636,1,14,0.909091,1
1,0,0.564356,0,101,1,2,1,1
1,0.970836,0.005984,0.005984,214.857143,0,5,0.571429,1
1,0,0,0,387,1,1,1,1
1,0,0.205189,0.169811,424,1,4,1,1
1,0,0.138889,0,36,1,5,1,1
1,0,0.004651,0.004651,215,0,7,1,1
1,0.256276,0.876652,1.112335,90.8,1,5,1,1
1,0.836682,0.007588,0.003035,2855.333333,1,4,0.666667,1
1,0,0.010526,0.005263,190,1,1,1,1
1,0.879241,0.246154,0.146154,86.666667,0,5,0.333333,1
1,0.846192,0.024941,0.014838,527.916667,0,12,0.75,1
1,0,0.20442,0.198895,362,1,6,1,1
1,0,0.012048,0.008032,249,0,5,1,1
1,0.811278,0.000662,0.000662,3022.5,0,5,0.5,1
1,0.666577,0.007127,0.002174,2069.5,0,9,0.75,1
1,0,0,0,114.193212,0,1,0.002611,1
1,0.07431,0.178262,0.188574,1018.166667,0,11,0.666667,1
1,0.390312,0.042799,0.002717,368,1,3,1,1
1,0.792212,0.005519,0.02649,1208,1,8,0.666667,1
1,0,0.001279,0.000853,2346,0,9,1,1
1,0,0.726154,0.067692,325,0,7,1,1
1,0,0.018568,0.02122,377,0,8,1,1
1,0,1.390625,1.291667,192,0,3,1,1
1,0.74282,0.11777,0.082984,159.066667,0,7,0.466667,1
1,0.412976,0.037223,0.030064,465.666667,0,6,0.666667,1
1,0.809307,0.02554,0.000719,278,0,18,0.8,1
1,0.578724,0.396149,0.03313,882.875,0,4,0.625,1
1,0.884115,0.108333,0.011111,180,0,2,1,1
1,0.895895,0.069496,0.048689,171.642857,0,3,0.714286,1
1,0,0.022222,0.022222,45,0,3,1,1
1,0,1.191304,1.208696,115,0,3,1,1
1,0,0.009901,0.0033,303,1,7,1,1
1,0.857203,0.069908,0.080265,193.111111,0,9,0.833333,1
1,0.883068,0.02431,0.017305,121.35,0,3,0.1,1
1,0.392096,0.139747,0.013496,229.7,0,12,0.5,1
1,0.843343,0.013857,0.020785,577.333333,0,13,1,1
1,0.401681,0.446293,0.305598,165.25,0,7,1,1
1,0.982164,0.039252,0.003738,118.888889,0,4,0.777778,1
1,0.447428,0.283113,0.058775,402.666667,0,12,1,1
1,0.864213,0.004573,0.001,2332.666667,1,6,0.333333,1
2,0.878213,0.02762,0.035242,241.191177,0,7,0.411765,1
1,0,0.009346,0.009346,107,0,3,1,1
1,0,0.009434,0.028302,318,1,2,1,1
1,0.354037,0.164179,0.093284,89.333333,0,7,1,1
1,0,1.308943,1.349593,123,0,7,1,1
1,0,0.015504,0.015504,129,0,1,1,1
1,0,0.010106,0.001596,1880,1,3,1,1
1,0,0.002216,0.000246,4062,1,4,1,1
1,0.484902,0.012552,0.046862,398.333333,0,2,0.666667,1
1,0,0.418605,0.124031,129,0,1,1,1
1,0,0.093923,0.027624,181,1,2,1,1
1,0.748611,0.013196,0,581,0,19,1,1
2,0.949452,0.054614,0.03484,531,1,4,1,1
1,0,0.008475,0.004237,236,1,4,1,1
1,0.930017,0.004139,0.014901,402.666667,0,10,1,1
1,0,1.155709,1.065744,578,1,7,1,1
1,0,0.444444,0,9,0,2,1,1
1,0.933017,0.100223,0.135857,44.9,1,4,0.4,1
1,0.5,0.002014,0.002014,248.25,0,5,1,1
1,0,0.170418,0.125402,311,1,5,1,1
1,0.876005,0.05848,0.02859,256.5,0,6,1,1
1,0.670984,0.087253,0.006817,209.571429,1,6,0.857143,1
1,0,0.160156,0,256,1,3,1,1
1,0,0.003584,0.001792,558,0,4,1,1
1,0.983539,0.076389,0.0625,48,0,5,0.333333,1
1,0.994243,0.039342,0,189.222222,1,9,0.888889,1
1,0,0,0,60.5,0,1,0.5,1
1,0,0.961538,0,26,1,4,1,1
1,0.33729,0.016712,0.001943,1286.5,1,9,1,1
1,0.946741,0.007956,0.004606,298.5,0,6,0.75,1
1,0.431666,0.405652,0.507748,99.727273,0,16,0.909091,1
1,0,0.036458,0.03125,576,1,8,1,1
1,0.62471,0.022906,0.016686,955.457143,0,12,0.6,1
1,0,0,0,127,1,1,1,1
1,0.89938,0.059761,0.019256,502,0,6,0.666667,1
1,0.994985,0.056259,0.011252,355.5,0,5,1,1
1,0.2385,0.003214,0.002719,106.447368,0,4,0.131579,1
1,0,0,0,101.5,0,1,0.5,1
1,0.740723,0.068421,0.036842,95,0,5,0.6,1
1,0.661926,0.070986,0.07575,190.818182,1,9,0.545455,1
1,0.591673,0.027864,0.01548,161.5,0,3,1,1
1,0,0.165517,0.168276,725,1,4,1,1
1,0,0.25,0.166667,36,0,2,1,1
1,0,0,0,141,1,1,1,1
1,0.754169,0.205664,0.037424,197.733333,1,4,0.733333,1
1,0.766208,0.02456,0.017192,488.6,0,5,0.8,1
1,0,0.014151,0.004717,212,1,9,1,1
1,0,0.004027,0.001611,2483,1,4,1,1
1,0,0.093257,0.005739,697,1,6,1,1
1,0.575993,0.126916,0.070402,348,1,7,0.666667,1
1,0,0.119048,0.02381,42,1,3,1,1
1,0,0.005376,0.002688,372,0,6,1,1
1,0.734672,0.288583,0.114745,193.666667,0,7,0.222222,1
1,0.861853,0.059011,0.00319,89.571429,0,7,0.714286,1
1,0,0.403226,0,62,1,1,1,1
1,0,0.247706,0.027523,109,1,3,1,1
1,0,0.087558,0.02765,217,1,4,1,1
1,0,0.08547,0.11396,351,0,3,1,1
1,0.876587,0.003573,0.002454,893.538462,0,13,0.692308,1
1,0.88175,0.04529,0.042535,362.9375,0,11,0.5625,1
1,0,0.032895,0.026316,304,1,4,1,1
1,0,0.009464,0.003155,317,1,3,1,1
1,0.918353,0.013403,0.008741,214.5,1,6,0.5,1
1,0.970951,0.04586,0.011465,392.5,0,10,1,1
1,0.547696,0.373176,0.025814,137.076923,0,3,0.461538,1
1,0,0.0625,0.09375,32,0,2,1,1
1,0.488395,0.058358,0.002967,252.75,0,9,1,1
1,0.766637,0.050189,0.065341,176,0,6,0.666667,1
1,0.725158,0.00526,0.005432,1656.857143,1,11,0.571429,1
1,0.813845,0.097361,0.114663,74.130435,0,3,0.543478,1
1,0.841768,0.050775,0.031008,258,0,9,0.6,1
1,1,0.015267,0.015267,65.5,0,3,0.5,1
1,0.948393,0.014113,0.019153,165.333333,1,3,0.666667,1
1,0.247696,0.091309,0.070616,552.285714,1,5,0.857143,1
1,0,0.008955,0.000597,1675,1,14,1,1
1,0.860555,0.165342,0.069952,314.5,0,12,1,1
1,0.901897,0.026415,0.001887,176.666667,1,5,1,1
1,0.308757,0.064234,0.041241,1370,0,10,1,1
1,0.765866,0.167005,0.05533,246.25,1,4,0.875,1
1,0.959326,0.05,0.051724,26.363636,0,3,0.136364,1
1,0,0.020997,0.019685,762,0,1,1,1
1,0.978477,0.015274,0.015274,130.9375,0,6,0.375,1
1,0,0,0,334,0,1,1,1
1,0,0.080645,0.137097,248,1,2,1,1
1,0.703897,0.250799,0.744409,104.333333,1,7,0.333333,1
1,0,0,0,15.411765,0,1,0.058824,1
1,0,0.02381,0.014881,336,0,1,1,1
1,0,0.032653,0.002041,490,0,4,1,1
1,0,0.086697,0.049327,669,1,8,1,1
1,0,0.111111,0,36,1,1,1,1
1,0.916286,0.005054,0.005869,557.666667,0,10,0.545455,1
1,0,0,0,27.833333,0,1,0.166667,1
1,0.607786,0.350077,0.352014,121,0,5,0.4375,1
1,0.91198,0.003094,0.000773,1292.857143,0,6,0.428571,1
1,0.971307,0.017845,0.011236,504.333333,0,3,0.333333,1
1,0.741097,0.051572,0.016699,254.5,1,11,0.875,1
1,0,0,0,134.5,0,1,0.5,1
1,0,0.004444,0.008889,225,0,3,1,1
1,0.621901,0.047374,0.028279,494.153846,0,7,0.641026,1
1,0,0.135849,0.041509,265,1,2,1,1
1,0.966386,0.073772,0.05335,103.761905,1,6,0.095238,1
1,0,0,0,38.833333,1,1,0.166667,1
1,0.520136,0.049704,0.025541,536.217391,0,6,0.565217,1
1,0,0.171779,0,163,1,10,1,1
1,0,0.048077,0.009615,104,1,1,1,1
1,0,0.006375,0.003187,1255,1,12,1,1
1,0,0.081181,0.01845,271,0,7,1,1
1,0.664332,0.005195,0.001484,1796.666667,1,10,0.666667,1
1,0.494585,0.043301,0.037582,204,0,14,0.833333,1
1,0,0.006859,0,729,1,3,1,1
1,0.39273,0.054484,0.066639,340.857143,0,13,1,1
1,0.751663,0.01241,0.006126,454.714286,0,5,0.5,1
1,0,0.10757,0,251,0,5,1,1
1,0,1.140351,0.192982,57,1,2,1,1
1,0.741898,0.012312,0.006649,451.222222,1,9,1,1
1,0,0.083333,0.05,120,0,3,1,1
1,0.342999,0.160702,0.06807,178.125,0,3,1,1
1,0,0.032787,0.090164,122,0,10,1,1
1,0,0.07362,0.006135,163,0,6,1,1
1,0,0.125275,0.083516,455,0,7,1,1
1,0.691972,0.24456,0.445596,96.5,0,2,0.3,1
1,0,0.025723,0.021436,933,0,6,1,1
1,0.677363,0.023263,0.023104,330.315789,0,5,0.631579,1
1,0,0.081081,0.135135,37,0,3,1,1
1,0.979596,0.163701,0.013049,421.5,0,6,1,1
1,0,0.360656,0.229508,61,0,2,1,1
1,0.965593,0.027455,0.021926,111.595745,0,9,0.574468,1
1,0.503122,0.073109,0.071942,190.481482,0,14,0.333333,1
2,0.453716,0.020896,0.010448,335,1,7,1,1
1,0,0.004283,0.002141,1868,1,2,1,1
1,0.66948,0.066628,0.032729,213.875,1,4,0.625,1
1,0,0,0,247,0,1,0.2,1
1,0,0,0,67.809524,0,1,0.047619,1
